W	Pred
162	50.5563
162.1	50.5612
162.2	50.566
162.3	50.5709
162.4	50.5757
162.5	50.5805
162.6	50.5854
162.7	50.5902
162.8	50.595
162.9	50.5998
163	50.6047
163.1	50.6095
163.2	50.6143
163.3	50.6191
163.4	50.6239
163.5	50.6287
163.6	50.6335
163.7	50.6383
163.8	50.6431
163.9	50.6479
164	50.6527
164.1	50.6575
164.2	50.6623
164.3	50.6671
164.4	50.6719
164.5	50.6767
164.6	50.6815
164.7	50.6863
164.8	50.691
164.9	50.6958
165	50.7006
165.1	50.7054
165.2	50.7101
165.3	50.7149
165.4	50.7197
165.5	50.7244
165.6	50.7292
165.7	50.734
165.8	50.7387
165.9	50.7435
166	50.7482
166.1	50.753
166.2	50.7577
166.3	50.7625
166.4	50.7672
166.5	50.772
166.6	50.7767
166.7	50.7815
166.8	50.7862
166.9	50.7909
167	50.7957
167.1	50.8004
167.2	50.8051
167.3	50.8099
167.4	50.8146
167.5	50.8193
167.6	50.824
167.7	50.8287
167.8	50.8335
167.9	50.8382
168	50.8429
168.1	50.8476
168.2	50.8523
168.3	50.857
168.4	50.8617
168.5	50.8664
168.6	50.8711
168.7	50.8758
168.8	50.8805
168.9	50.8852
169	50.8899
169.1	50.8946
169.2	50.8993
169.3	50.9039
169.4	50.9086
169.5	50.9133
169.6	50.918
169.7	50.9227
169.8	50.9273
169.9	50.932
170	50.9367
170.1	50.9413
170.2	50.946
170.3	50.9507
170.4	50.9553
170.5	50.96
170.6	50.9646
170.7	50.9693
170.8	50.974
170.9	50.9786
171	50.9833
171.1	50.9879
171.2	50.9925
171.3	50.9972
171.4	51.0018
171.5	51.0065
171.6	51.0111
171.7	51.0157
171.8	51.0204
171.9	51.025
172	51.0296
172.1	51.0343
172.2	51.0389
172.3	51.0435
172.4	51.0481
172.5	51.0527
172.6	51.0574
172.7	51.062
172.8	51.0666
172.9	51.0712
173	51.0758
173.1	51.0804
173.2	51.085
173.3	51.0896
173.4	51.0942
173.5	51.0988
173.6	51.1034
173.7	51.108
173.8	51.1126
173.9	51.1172
174	51.1218
174.1	51.1264
174.2	51.1309
174.3	51.1355
174.4	51.1401
174.5	51.1447
174.6	51.1493
174.7	51.1538
174.8	51.1584
174.9	51.163
175	51.1675
175.1	51.1721
175.2	51.1767
175.3	51.1812
175.4	51.1858
175.5	51.1904
175.6	51.1949
175.7	51.1995
175.8	51.204
175.9	51.2086
176	51.2131
176.1	51.2177
176.2	51.2222
176.3	51.2268
176.4	51.2313
176.5	51.2358
176.6	51.2404
176.7	51.2449
176.8	51.2494
176.9	51.254
177	51.2585
177.1	51.263
177.2	51.2676
177.3	51.2721
177.4	51.2766
177.5	51.2811
177.6	51.2856
177.7	51.2901
177.8	51.2947
177.9	51.2992
178	51.3037
178.1	51.3082
178.2	51.3127
178.3	51.3172
178.4	51.3217
178.5	51.3262
178.6	51.3307
178.7	51.3352
178.8	51.3397
178.9	51.3442
179	51.3487
179.1	51.3532
179.2	51.3576
179.3	51.3621
179.4	51.3666
179.5	51.3711
179.6	51.3756
179.7	51.3801
179.8	51.3845
179.9	51.389
180	51.3935
180.1	51.3979
180.2	51.4024
180.3	51.4069
180.4	51.4113
180.5	51.4158
180.6	51.4203
180.7	51.4247
180.8	51.4292
180.9	51.4336
181	51.4381
181.1	51.4425
181.2	51.447
181.3	51.4514
181.4	51.4559
181.5	51.4603
181.6	51.4648
181.7	51.4692
181.8	51.4736
181.9	51.4781
182	51.4825
182.1	51.4869
182.2	51.4914
182.3	51.4958
182.4	51.5002
182.5	51.5047
182.6	51.5091
182.7	51.5135
182.8	51.5179
182.9	51.5223
183	51.5267
183.1	51.5312
183.2	51.5356
183.3	51.54
183.4	51.5444
183.5	51.5488
183.6	51.5532
183.7	51.5576
183.8	51.562
183.9	51.5664
184	51.5708
184.1	51.5752
184.2	51.5796
184.3	51.584
184.4	51.5884
184.5	51.5928
184.6	51.5972
184.7	51.6015
184.8	51.6059
184.9	51.6103
185	51.6147
185.1	51.6191
185.2	51.6234
185.3	51.6278
185.4	51.6322
185.5	51.6365
185.6	51.6409
185.7	51.6453
185.8	51.6496
185.9	51.654
186	51.6584
186.1	51.6627
186.2	51.6671
186.3	51.6714
186.4	51.6758
186.5	51.6802
186.6	51.6845
186.7	51.6889
186.8	51.6932
186.9	51.6975
187	51.7019
187.1	51.7062
187.2	51.7106
187.3	51.7149
187.4	51.7192
187.5	51.7236
187.6	51.7279
187.7	51.7322
187.8	51.7366
187.9	51.7409
188	51.7452
188.1	51.7495
188.2	51.7539
188.3	51.7582
188.4	51.7625
188.5	51.7668
188.6	51.7711
188.7	51.7755
188.8	51.7798
188.9	51.7841
189	51.7884
189.1	51.7927
189.2	51.797
189.3	51.8013
189.4	51.8056
189.5	51.8099
189.6	51.8142
189.7	51.8185
189.8	51.8228
189.9	51.8271
190	51.8314
190.1	51.8357
190.2	51.84
190.3	51.8442
190.4	51.8485
190.5	51.8528
190.6	51.8571
190.7	51.8614
190.8	51.8656
190.9	51.8699
191	51.8742
191.1	51.8785
191.2	51.8827
191.3	51.887
191.4	51.8913
191.5	51.8955
191.6	51.8998
191.7	51.9041
191.8	51.9083
191.9	51.9126
192	51.9168
192.1	51.9211
192.2	51.9253
192.3	51.9296
192.4	51.9338
192.5	51.9381
192.6	51.9423
192.7	51.9466
192.8	51.9508
192.9	51.9551
193	51.9593
193.1	51.9636
193.2	51.9678
193.3	51.972
193.4	51.9763
193.5	51.9805
193.6	51.9847
193.7	51.9889
193.8	51.9932
193.9	51.9974
194	52.0016
194.1	52.0058
194.2	52.0101
194.3	52.0143
194.4	52.0185
194.5	52.0227
194.6	52.0269
194.7	52.0311
194.8	52.0353
194.9	52.0396
195	52.0438
195.1	52.048
195.2	52.0522
195.3	52.0564
195.4	52.0606
195.5	52.0648
195.6	52.069
195.7	52.0732
195.8	52.0774
195.9	52.0816
196	52.0857
196.1	52.0899
196.2	52.0941
196.3	52.0983
196.4	52.1025
196.5	52.1067
196.6	52.1108
196.7	52.115
196.8	52.1192
196.9	52.1234
197	52.1276
197.1	52.1317
197.2	52.1359
197.3	52.1401
197.4	52.1442
197.5	52.1484
197.6	52.1526
197.7	52.1567
197.8	52.1609
197.9	52.165
198	52.1692
198.1	52.1734
198.2	52.1775
198.3	52.1817
198.4	52.1858
198.5	52.19
198.6	52.1941
198.7	52.1983
198.8	52.2024
198.9	52.2066
199	52.2107
199.1	52.2148
199.2	52.219
199.3	52.2231
199.4	52.2273
199.5	52.2314
199.6	52.2355
199.7	52.2396
199.8	52.2438
199.9	52.2479
200	52.252
200.1	52.2562
200.2	52.2603
200.3	52.2644
200.4	52.2685
200.5	52.2726
200.6	52.2768
200.7	52.2809
200.8	52.285
200.9	52.2891
201	52.2932
201.1	52.2973
201.2	52.3014
201.3	52.3055
201.4	52.3096
201.5	52.3137
201.6	52.3178
201.7	52.3219
201.8	52.326
201.9	52.3301
202	52.3342
202.1	52.3383
202.2	52.3424
202.3	52.3465
202.4	52.3506
202.5	52.3547
202.6	52.3588
202.7	52.3628
202.8	52.3669
202.9	52.371
203	52.3751
203.1	52.3792
203.2	52.3832
203.3	52.3873
203.4	52.3914
203.5	52.3955
203.6	52.3995
203.7	52.4036
203.8	52.4077
203.9	52.4117
204	52.4158
204.1	52.4199
204.2	52.4239
204.3	52.428
204.4	52.432
204.5	52.4361
204.6	52.4401
204.7	52.4442
204.8	52.4483
204.9	52.4523
205	52.4564
205.1	52.4604
205.2	52.4644
205.3	52.4685
205.4	52.4725
205.5	52.4766
205.6	52.4806
205.7	52.4847
205.8	52.4887
205.9	52.4927
206	52.4968
206.1	52.5008
206.2	52.5048
206.3	52.5088
206.4	52.5129
206.5	52.5169
206.6	52.5209
206.7	52.5249
206.8	52.529
206.9	52.533
207	52.537
207.1	52.541
207.2	52.545
207.3	52.5491
207.4	52.5531
207.5	52.5571
207.6	52.5611
207.7	52.5651
207.8	52.5691
207.9	52.5731
208	52.5771
208.1	52.5811
208.2	52.5851
208.3	52.5891
208.4	52.5931
208.5	52.5971
208.6	52.6011
208.7	52.6051
208.8	52.6091
208.9	52.6131
209	52.6171
209.1	52.6211
209.2	52.625
209.3	52.629
209.4	52.633
209.5	52.637
209.6	52.641
209.7	52.645
209.8	52.6489
209.9	52.6529
210	52.6569
210.1	52.6609
210.2	52.6648
210.3	52.6688
210.4	52.6728
210.5	52.6767
210.6	52.6807
210.7	52.6847
210.8	52.6886
210.9	52.6926
211	52.6966
211.1	52.7005
211.2	52.7045
211.3	52.7084
211.4	52.7124
211.5	52.7163
211.6	52.7203
211.7	52.7242
211.8	52.7282
211.9	52.7321
212	52.7361
212.1	52.74
212.2	52.744
212.3	52.7479
212.4	52.7518
212.5	52.7558
212.6	52.7597
212.7	52.7637
212.8	52.7676
212.9	52.7715
213	52.7755
213.1	52.7794
213.2	52.7833
213.3	52.7872
213.4	52.7912
213.5	52.7951
213.6	52.799
213.7	52.8029
213.8	52.8069
213.9	52.8108
214	52.8147
214.1	52.8186
214.2	52.8225
214.3	52.8264
214.4	52.8303
214.5	52.8343
214.6	52.8382
214.7	52.8421
214.8	52.846
214.9	52.8499
215	52.8538
215.1	52.8577
215.2	52.8616
215.3	52.8655
215.4	52.8694
215.5	52.8733
215.6	52.8772
215.7	52.8811
215.8	52.885
215.9	52.8889
216	52.8927
216.1	52.8966
216.2	52.9005
216.3	52.9044
216.4	52.9083
216.5	52.9122
216.6	52.9161
216.7	52.9199
216.8	52.9238
216.9	52.9277
217	52.9316
217.1	52.9354
217.2	52.9393
217.3	52.9432
217.4	52.9471
217.5	52.9509
217.6	52.9548
217.7	52.9587
217.8	52.9625
217.9	52.9664
218	52.9702
218.1	52.9741
218.2	52.978
218.3	52.9818
218.4	52.9857
218.5	52.9895
218.6	52.9934
218.7	52.9972
218.8	53.0011
218.9	53.0049
219	53.0088
219.1	53.0126
219.2	53.0165
219.3	53.0203
219.4	53.0242
219.5	53.028
219.6	53.0319
219.7	53.0357
219.8	53.0395
219.9	53.0434
220	53.0472
220.1	53.051
220.2	53.0549
220.3	53.0587
220.4	53.0625
220.5	53.0664
220.6	53.0702
220.7	53.074
220.8	53.0778
220.9	53.0817
221	53.0855
221.1	53.0893
221.2	53.0931
221.3	53.0969
221.4	53.1008
221.5	53.1046
221.6	53.1084
221.7	53.1122
221.8	53.116
221.9	53.1198
222	53.1236
222.1	53.1274
222.2	53.1312
222.3	53.135
222.4	53.1388
222.5	53.1426
222.6	53.1464
222.7	53.1502
222.8	53.154
222.9	53.1578
223	53.1616
223.1	53.1654
223.2	53.1692
223.3	53.173
223.4	53.1768
223.5	53.1806
223.6	53.1844
223.7	53.1882
223.8	53.1919
223.9	53.1957
224	53.1995
224.1	53.2033
224.2	53.2071
224.3	53.2109
224.4	53.2146
224.5	53.2184
224.6	53.2222
224.7	53.226
224.8	53.2297
224.9	53.2335
225	53.2373
225.1	53.241
225.2	53.2448
225.3	53.2486
225.4	53.2523
225.5	53.2561
225.6	53.2599
225.7	53.2636
225.8	53.2674
225.9	53.2711
226	53.2749
226.1	53.2786
226.2	53.2824
226.3	53.2861
226.4	53.2899
226.5	53.2936
226.6	53.2974
226.7	53.3011
226.8	53.3049
226.9	53.3086
227	53.3124
227.1	53.3161
227.2	53.3199
227.3	53.3236
227.4	53.3273
227.5	53.3311
227.6	53.3348
227.7	53.3385
227.8	53.3423
227.9	53.346
228	53.3497
228.1	53.3535
228.2	53.3572
228.3	53.3609
228.4	53.3647
228.5	53.3684
228.6	53.3721
228.7	53.3758
228.8	53.3795
228.9	53.3833
229	53.387
229.1	53.3907
229.2	53.3944
229.3	53.3981
229.4	53.4018
229.5	53.4056
229.6	53.4093
229.7	53.413
229.8	53.4167
229.9	53.4204
230	53.4241
230.1	53.4278
230.2	53.4315
230.3	53.4352
230.4	53.4389
230.5	53.4426
230.6	53.4463
230.7	53.45
230.8	53.4537
230.9	53.4574
231	53.4611
231.1	53.4648
231.2	53.4685
231.3	53.4722
231.4	53.4759
231.5	53.4795
231.6	53.4832
231.7	53.4869
231.8	53.4906
231.9	53.4943
232	53.498
232.1	53.5016
232.2	53.5053
232.3	53.509
232.4	53.5127
232.5	53.5163
232.6	53.52
232.7	53.5237
232.8	53.5274
232.9	53.531
233	53.5347
233.1	53.5384
233.2	53.542
233.3	53.5457
233.4	53.5494
233.5	53.553
233.6	53.5567
233.7	53.5604
233.8	53.564
233.9	53.5677
234	53.5713
234.1	53.575
234.2	53.5786
234.3	53.5823
234.4	53.5859
234.5	53.5896
234.6	53.5932
234.7	53.5969
234.8	53.6005
234.9	53.6042
235	53.6078
235.1	53.6115
235.2	53.6151
235.3	53.6188
235.4	53.6224
235.5	53.626
235.6	53.6297
235.7	53.6333
235.8	53.6369
235.9	53.6406
236	53.6442
236.1	53.6478
236.2	53.6515
236.3	53.6551
236.4	53.6587
236.5	53.6624
236.6	53.666
236.7	53.6696
236.8	53.6732
236.9	53.6769
237	53.6805
237.1	53.6841
237.2	53.6877
237.3	53.6913
237.4	53.6949
237.5	53.6986
237.6	53.7022
237.7	53.7058
237.8	53.7094
237.9	53.713
238	53.7166
238.1	53.7202
238.2	53.7238
238.3	53.7274
238.4	53.731
238.5	53.7347
238.6	53.7383
238.7	53.7419
238.8	53.7455
238.9	53.7491
239	53.7527
239.1	53.7562
239.2	53.7598
239.3	53.7634
239.4	53.767
239.5	53.7706
239.6	53.7742
239.7	53.7778
239.8	53.7814
239.9	53.785
240	53.7886
240.1	53.7921
240.2	53.7957
240.3	53.7993
240.4	53.8029
240.5	53.8065
240.6	53.8101
240.7	53.8136
240.8	53.8172
240.9	53.8208
241	53.8244
241.1	53.8279
241.2	53.8315
241.3	53.8351
241.4	53.8386
241.5	53.8422
241.6	53.8458
241.7	53.8494
241.8	53.8529
241.9	53.8565
242	53.86
242.1	53.8636
242.2	53.8672
242.3	53.8707
242.4	53.8743
242.5	53.8778
242.6	53.8814
242.7	53.885
242.8	53.8885
242.9	53.8921
243	53.8956
243.1	53.8992
243.2	53.9027
243.3	53.9063
243.4	53.9098
243.5	53.9134
243.6	53.9169
243.7	53.9204
243.8	53.924
243.9	53.9275
244	53.9311
244.1	53.9346
244.2	53.9381
244.3	53.9417
244.4	53.9452
244.5	53.9488
244.6	53.9523
244.7	53.9558
244.8	53.9594
244.9	53.9629
245	53.9664
245.1	53.9699
245.2	53.9735
245.3	53.977
245.4	53.9805
245.5	53.984
245.6	53.9876
245.7	53.9911
245.8	53.9946
245.9	53.9981
246	54.0016
246.1	54.0052
246.2	54.0087
246.3	54.0122
246.4	54.0157
246.5	54.0192
246.6	54.0227
246.7	54.0262
246.8	54.0298
246.9	54.0333
247	54.0368
247.1	54.0403
247.2	54.0438
247.3	54.0473
247.4	54.0508
247.5	54.0543
247.6	54.0578
247.7	54.0613
247.8	54.0648
247.9	54.0683
248	54.0718
248.1	54.0753
248.2	54.0788
248.3	54.0823
248.4	54.0858
248.5	54.0892
248.6	54.0927
248.7	54.0962
248.8	54.0997
248.9	54.1032
249	54.1067
249.1	54.1102
249.2	54.1137
249.3	54.1171
249.4	54.1206
249.5	54.1241
249.6	54.1276
249.7	54.1311
249.8	54.1345
249.9	54.138
250	54.1415
250.1	54.145
250.2	54.1484
250.3	54.1519
250.4	54.1554
250.5	54.1588
250.6	54.1623
250.7	54.1658
250.8	54.1692
250.9	54.1727
251	54.1762
251.1	54.1796
251.2	54.1831
251.3	54.1866
251.4	54.19
251.5	54.1935
251.6	54.1969
251.7	54.2004
251.8	54.2038
251.9	54.2073
252	54.2107
252.1	54.2142
252.2	54.2176
252.3	54.2211
252.4	54.2245
252.5	54.228
252.6	54.2314
252.7	54.2349
252.8	54.2383
252.9	54.2418
253	54.2452
253.1	54.2487
253.2	54.2521
253.3	54.2555
253.4	54.259
253.5	54.2624
253.6	54.2659
253.7	54.2693
253.8	54.2727
253.9	54.2762
254	54.2796
254.1	54.283
254.2	54.2865
254.3	54.2899
254.4	54.2933
254.5	54.2967
254.6	54.3002
254.7	54.3036
254.8	54.307
254.9	54.3104
255	54.3139
255.1	54.3173
255.2	54.3207
255.3	54.3241
255.4	54.3275
255.5	54.3309
255.6	54.3344
255.7	54.3378
255.8	54.3412
255.9	54.3446
256	54.348
256.1	54.3514
256.2	54.3548
256.3	54.3582
256.4	54.3616
256.5	54.3651
256.6	54.3685
256.7	54.3719
256.8	54.3753
256.9	54.3787
257	54.3821
257.1	54.3855
257.2	54.3889
257.3	54.3923
257.4	54.3957
257.5	54.3991
257.6	54.4025
257.7	54.4059
257.8	54.4092
257.9	54.4126
258	54.416
258.1	54.4194
258.2	54.4228
258.3	54.4262
258.4	54.4296
258.5	54.433
258.6	54.4364
258.7	54.4397
258.8	54.4431
258.9	54.4465
259	54.4499
259.1	54.4533
259.2	54.4566
259.3	54.46
259.4	54.4634
259.5	54.4668
259.6	54.4701
259.7	54.4735
259.8	54.4769
259.9	54.4803
260	54.4836
260.1	54.487
260.2	54.4904
260.3	54.4937
260.4	54.4971
260.5	54.5005
260.6	54.5038
260.7	54.5072
260.8	54.5106
260.9	54.5139
261	54.5173
261.1	54.5206
261.2	54.524
261.3	54.5274
261.4	54.5307
261.5	54.5341
261.6	54.5374
261.7	54.5408
261.8	54.5441
261.9	54.5475
262	54.5508
262.1	54.5542
262.2	54.5575
262.3	54.5609
262.4	54.5642
262.5	54.5676
262.6	54.5709
262.7	54.5743
262.8	54.5776
262.9	54.5809
263	54.5843
263.1	54.5876
263.2	54.591
263.3	54.5943
263.4	54.5976
263.5	54.601
263.6	54.6043
263.7	54.6076
263.8	54.611
263.9	54.6143
264	54.6176
264.1	54.621
264.2	54.6243
264.3	54.6276
264.4	54.631
264.5	54.6343
264.6	54.6376
264.7	54.6409
264.8	54.6443
264.9	54.6476
265	54.6509
265.1	54.6542
265.2	54.6575
265.3	54.6609
265.4	54.6642
265.5	54.6675
265.6	54.6708
265.7	54.6741
265.8	54.6774
265.9	54.6807
266	54.6841
266.1	54.6874
266.2	54.6907
266.3	54.694
266.4	54.6973
266.5	54.7006
266.6	54.7039
266.7	54.7072
266.8	54.7105
266.9	54.7138
267	54.7171
267.1	54.7204
267.2	54.7237
267.3	54.727
267.4	54.7303
267.5	54.7336
267.6	54.7369
267.7	54.7402
267.8	54.7435
267.9	54.7468
268	54.7501
268.1	54.7534
268.2	54.7567
268.3	54.76
268.4	54.7632
268.5	54.7665
268.6	54.7698
268.7	54.7731
268.8	54.7764
268.9	54.7797
269	54.783
269.1	54.7862
269.2	54.7895
269.3	54.7928
269.4	54.7961
269.5	54.7994
269.6	54.8026
269.7	54.8059
269.8	54.8092
269.9	54.8125
270	54.8157
270.1	54.819
270.2	54.8223
270.3	54.8255
270.4	54.8288
270.5	54.8321
270.6	54.8354
270.7	54.8386
270.8	54.8419
270.9	54.8451
271	54.8484
271.1	54.8517
271.2	54.8549
271.3	54.8582
271.4	54.8615
271.5	54.8647
271.6	54.868
271.7	54.8712
271.8	54.8745
271.9	54.8777
272	54.881
272.1	54.8843
272.2	54.8875
272.3	54.8908
272.4	54.894
272.5	54.8973
272.6	54.9005
272.7	54.9038
272.8	54.907
272.9	54.9103
273	54.9135
273.1	54.9167
273.2	54.92
273.3	54.9232
273.4	54.9265
273.5	54.9297
273.6	54.933
273.7	54.9362
273.8	54.9394
273.9	54.9427
274	54.9459
274.1	54.9491
274.2	54.9524
274.3	54.9556
274.4	54.9588
274.5	54.9621
274.6	54.9653
274.7	54.9685
274.8	54.9718
274.9	54.975
275	54.9782
275.1	54.9814
275.2	54.9847
275.3	54.9879
275.4	54.9911
275.5	54.9943
275.6	54.9976
275.7	55.0008
275.8	55.004
275.9	55.0072
276	55.0104
276.1	55.0137
276.2	55.0169
276.3	55.0201
276.4	55.0233
276.5	55.0265
276.6	55.0297
276.7	55.0329
276.8	55.0361
276.9	55.0394
277	55.0426
277.1	55.0458
277.2	55.049
277.3	55.0522
277.4	55.0554
277.5	55.0586
277.6	55.0618
277.7	55.065
277.8	55.0682
277.9	55.0714
278	55.0746
278.1	55.0778
278.2	55.081
278.3	55.0842
278.4	55.0874
278.5	55.0906
278.6	55.0938
278.7	55.097
278.8	55.1002
278.9	55.1034
279	55.1066
279.1	55.1097
279.2	55.1129
279.3	55.1161
279.4	55.1193
279.5	55.1225
279.6	55.1257
279.7	55.1289
279.8	55.1321
279.9	55.1352
280	55.1384
280.1	55.1416
280.2	55.1448
280.3	55.148
280.4	55.1511
280.5	55.1543
280.6	55.1575
280.7	55.1607
280.8	55.1638
280.9	55.167
281	55.1702
281.1	55.1734
281.2	55.1765
281.3	55.1797
281.4	55.1829
281.5	55.186
281.6	55.1892
281.7	55.1924
281.8	55.1955
281.9	55.1987
282	55.2019
282.1	55.205
282.2	55.2082
282.3	55.2114
282.4	55.2145
282.5	55.2177
282.6	55.2208
282.7	55.224
282.8	55.2272
282.9	55.2303
283	55.2335
283.1	55.2366
283.2	55.2398
283.3	55.2429
283.4	55.2461
283.5	55.2492
283.6	55.2524
283.7	55.2555
283.8	55.2587
283.9	55.2618
284	55.265
284.1	55.2681
284.2	55.2713
284.3	55.2744
284.4	55.2776
284.5	55.2807
284.6	55.2839
284.7	55.287
284.8	55.2901
284.9	55.2933
285	55.2964
285.1	55.2996
285.2	55.3027
285.3	55.3058
285.4	55.309
285.5	55.3121
285.6	55.3152
285.7	55.3184
285.8	55.3215
285.9	55.3246
286	55.3278
286.1	55.3309
286.2	55.334
286.3	55.3371
286.4	55.3403
286.5	55.3434
286.6	55.3465
286.7	55.3496
286.8	55.3528
286.9	55.3559
287	55.359
287.1	55.3621
287.2	55.3652
287.3	55.3684
287.4	55.3715
287.5	55.3746
287.6	55.3777
287.7	55.3808
287.8	55.384
287.9	55.3871
288	55.3902
288.1	55.3933
288.2	55.3964
288.3	55.3995
288.4	55.4026
288.5	55.4057
288.6	55.4088
288.7	55.4119
288.8	55.4151
288.9	55.4182
289	55.4213
289.1	55.4244
289.2	55.4275
289.3	55.4306
289.4	55.4337
289.5	55.4368
289.6	55.4399
289.7	55.443
289.8	55.4461
289.9	55.4492
290	55.4523
290.1	55.4554
290.2	55.4585
290.3	55.4616
290.4	55.4646
290.5	55.4677
290.6	55.4708
290.7	55.4739
290.8	55.477
290.9	55.4801
291	55.4832
291.1	55.4863
291.2	55.4894
291.3	55.4924
291.4	55.4955
291.5	55.4986
291.6	55.5017
291.7	55.5048
291.8	55.5079
291.9	55.5109
292	55.514
292.1	55.5171
292.2	55.5202
292.3	55.5233
292.4	55.5263
292.5	55.5294
292.6	55.5325
292.7	55.5356
292.8	55.5386
292.9	55.5417
293	55.5448
293.1	55.5479
293.2	55.5509
293.3	55.554
293.4	55.5571
293.5	55.5601
293.6	55.5632
293.7	55.5663
293.8	55.5693
293.9	55.5724
294	55.5755
294.1	55.5785
294.2	55.5816
294.3	55.5846
294.4	55.5877
294.5	55.5908
294.6	55.5938
294.7	55.5969
294.8	55.5999
294.9	55.603
295	55.606
295.1	55.6091
295.2	55.6122
295.3	55.6152
295.4	55.6183
295.5	55.6213
295.6	55.6244
295.7	55.6274
295.8	55.6305
295.9	55.6335
296	55.6366
296.1	55.6396
296.2	55.6427
296.3	55.6457
296.4	55.6487
296.5	55.6518
296.6	55.6548
296.7	55.6579
296.8	55.6609
296.9	55.664
297	55.667
297.1	55.67
297.2	55.6731
297.3	55.6761
297.4	55.6791
297.5	55.6822
297.6	55.6852
297.7	55.6882
297.8	55.6913
297.9	55.6943
298	55.6973
298.1	55.7004
298.2	55.7034
298.3	55.7064
298.4	55.7095
298.5	55.7125
298.6	55.7155
298.7	55.7185
298.8	55.7216
298.9	55.7246
299	55.7276
299.1	55.7306
299.2	55.7337
299.3	55.7367
299.4	55.7397
299.5	55.7427
299.6	55.7457
299.7	55.7488
299.8	55.7518
299.9	55.7548
300	55.7578
300.1	55.7608
300.2	55.7638
300.3	55.7669
300.4	55.7699
300.5	55.7729
300.6	55.7759
300.7	55.7789
300.8	55.7819
300.9	55.7849
301	55.7879
301.1	55.7909
301.2	55.7939
301.3	55.7969
301.4	55.8
301.5	55.803
301.6	55.806
301.7	55.809
301.8	55.812
301.9	55.815
302	55.818
302.1	55.821
302.2	55.824
302.3	55.827
302.4	55.83
302.5	55.833
302.6	55.836
302.7	55.8389
302.8	55.8419
302.9	55.8449
303	55.8479
303.1	55.8509
303.2	55.8539
303.3	55.8569
303.4	55.8599
303.5	55.8629
303.6	55.8659
303.7	55.8689
303.8	55.8718
303.9	55.8748
304	55.8778
304.1	55.8808
304.2	55.8838
304.3	55.8868
304.4	55.8897
304.5	55.8927
304.6	55.8957
304.7	55.8987
304.8	55.9017
304.9	55.9046
305	55.9076
305.1	55.9106
305.2	55.9136
305.3	55.9165
305.4	55.9195
305.5	55.9225
305.6	55.9255
305.7	55.9284
305.8	55.9314
305.9	55.9344
306	55.9373
306.1	55.9403
306.2	55.9433
306.3	55.9463
306.4	55.9492
306.5	55.9522
306.6	55.9552
306.7	55.9581
306.8	55.9611
306.9	55.964
307	55.967
307.1	55.97
307.2	55.9729
307.3	55.9759
307.4	55.9788
307.5	55.9818
307.6	55.9848
307.7	55.9877
307.8	55.9907
307.9	55.9936
308	55.9966
308.1	55.9995
308.2	56.0025
308.3	56.0054
308.4	56.0084
308.5	56.0113
308.6	56.0143
308.7	56.0172
308.8	56.0202
308.9	56.0231
309	56.0261
309.1	56.029
309.2	56.032
309.3	56.0349
309.4	56.0379
309.5	56.0408
309.6	56.0438
309.7	56.0467
309.8	56.0496
309.9	56.0526
310	56.0555
310.1	56.0585
310.2	56.0614
310.3	56.0643
310.4	56.0673
310.5	56.0702
310.6	56.0731
310.7	56.0761
310.8	56.079
310.9	56.0819
311	56.0849
311.1	56.0878
311.2	56.0907
311.3	56.0937
311.4	56.0966
311.5	56.0995
311.6	56.1025
311.7	56.1054
311.8	56.1083
311.9	56.1112
312	56.1142
312.1	56.1171
312.2	56.12
312.3	56.1229
312.4	56.1259
312.5	56.1288
312.6	56.1317
312.7	56.1346
312.8	56.1375
312.9	56.1405
313	56.1434
313.1	56.1463
313.2	56.1492
313.3	56.1521
313.4	56.155
313.5	56.158
313.6	56.1609
313.7	56.1638
313.8	56.1667
313.9	56.1696
314	56.1725
314.1	56.1754
314.2	56.1783
314.3	56.1812
314.4	56.1841
314.5	56.1871
314.6	56.19
314.7	56.1929
314.8	56.1958
314.9	56.1987
315	56.2016
315.1	56.2045
315.2	56.2074
315.3	56.2103
315.4	56.2132
315.5	56.2161
315.6	56.219
315.7	56.2219
315.8	56.2248
315.9	56.2277
316	56.2306
316.1	56.2335
316.2	56.2364
316.3	56.2393
316.4	56.2422
316.5	56.245
316.6	56.2479
316.7	56.2508
316.8	56.2537
316.9	56.2566
317	56.2595
317.1	56.2624
317.2	56.2653
317.3	56.2682
317.4	56.271
317.5	56.2739
317.6	56.2768
317.7	56.2797
317.8	56.2826
317.9	56.2855
318	56.2883
318.1	56.2912
318.2	56.2941
318.3	56.297
318.4	56.2999
318.5	56.3027
318.6	56.3056
318.7	56.3085
318.8	56.3114
318.9	56.3143
319	56.3171
319.1	56.32
319.2	56.3229
319.3	56.3257
319.4	56.3286
319.5	56.3315
319.6	56.3344
319.7	56.3372
319.8	56.3401
319.9	56.343
320	56.3458
320.1	56.3487
320.2	56.3516
320.3	56.3544
320.4	56.3573
320.5	56.3602
320.6	56.363
320.7	56.3659
320.8	56.3688
320.9	56.3716
321	56.3745
321.1	56.3773
321.2	56.3802
321.3	56.3831
321.4	56.3859
321.5	56.3888
321.6	56.3916
321.7	56.3945
321.8	56.3973
321.9	56.4002
322	56.4031
322.1	56.4059
322.2	56.4088
322.3	56.4116
322.4	56.4145
322.5	56.4173
322.6	56.4202
322.7	56.423
322.8	56.4259
322.9	56.4287
