W	Pred
162.2	50.5662
162.3	50.571
162.4	50.5758
162.5	50.5807
162.6	50.5855
162.7	50.5903
162.8	50.5952
162.9	50.6
163	50.6048
163.1	50.6096
163.2	50.6144
163.3	50.6192
163.4	50.6241
163.5	50.6289
163.6	50.6337
163.7	50.6385
163.8	50.6433
163.9	50.6481
164	50.6529
164.1	50.6577
164.2	50.6625
164.3	50.6673
164.4	50.672
164.5	50.6768
164.6	50.6816
164.7	50.6864
164.8	50.6912
164.9	50.696
165	50.7007
165.1	50.7055
165.2	50.7103
165.3	50.7151
165.4	50.7198
165.5	50.7246
165.6	50.7294
165.7	50.7341
165.8	50.7389
165.9	50.7436
166	50.7484
166.1	50.7531
166.2	50.7579
166.3	50.7626
166.4	50.7674
166.5	50.7721
166.6	50.7769
166.7	50.7816
166.8	50.7863
166.9	50.7911
167	50.7958
167.1	50.8005
167.2	50.8053
167.3	50.81
167.4	50.8147
167.5	50.8194
167.6	50.8242
167.7	50.8289
167.8	50.8336
167.9	50.8383
168	50.843
168.1	50.8477
168.2	50.8524
168.3	50.8571
168.4	50.8618
168.5	50.8666
168.6	50.8713
168.7	50.8759
168.8	50.8806
168.9	50.8853
169	50.89
169.1	50.8947
169.2	50.8994
169.3	50.9041
169.4	50.9088
169.5	50.9134
169.6	50.9181
169.7	50.9228
169.8	50.9275
169.9	50.9321
170	50.9368
170.1	50.9415
170.2	50.9461
170.3	50.9508
170.4	50.9555
170.5	50.9601
170.6	50.9648
170.7	50.9694
170.8	50.9741
170.9	50.9788
171	50.9834
171.1	50.988
171.2	50.9927
171.3	50.9973
171.4	51.002
171.5	51.0066
171.6	51.0113
171.7	51.0159
171.8	51.0205
171.9	51.0251
172	51.0298
172.1	51.0344
172.2	51.039
172.3	51.0437
172.4	51.0483
172.5	51.0529
172.6	51.0575
172.7	51.0621
172.8	51.0667
172.9	51.0713
173	51.076
173.1	51.0806
173.2	51.0852
173.3	51.0898
173.4	51.0944
173.5	51.099
173.6	51.1036
173.7	51.1082
173.8	51.1127
173.9	51.1173
174	51.1219
174.1	51.1265
174.2	51.1311
174.3	51.1357
174.4	51.1403
174.5	51.1448
174.6	51.1494
174.7	51.154
174.8	51.1586
174.9	51.1631
175	51.1677
175.1	51.1723
175.2	51.1768
175.3	51.1814
175.4	51.1859
175.5	51.1905
175.6	51.1951
175.7	51.1996
175.8	51.2042
175.9	51.2087
176	51.2133
176.1	51.2178
176.2	51.2224
176.3	51.2269
176.4	51.2314
176.5	51.236
176.6	51.2405
176.7	51.2451
176.8	51.2496
176.9	51.2541
177	51.2586
177.1	51.2632
177.2	51.2677
177.3	51.2722
177.4	51.2767
177.5	51.2813
177.6	51.2858
177.7	51.2903
177.8	51.2948
177.9	51.2993
178	51.3038
178.1	51.3083
178.2	51.3128
178.3	51.3173
178.4	51.3218
178.5	51.3263
178.6	51.3308
178.7	51.3353
178.8	51.3398
178.9	51.3443
179	51.3488
179.1	51.3533
179.2	51.3578
179.3	51.3623
179.4	51.3668
179.5	51.3712
179.6	51.3757
179.7	51.3802
179.8	51.3847
179.9	51.3891
180	51.3936
180.1	51.3981
180.2	51.4026
180.3	51.407
180.4	51.4115
180.5	51.416
180.6	51.4204
180.7	51.4249
180.8	51.4293
180.9	51.4338
181	51.4382
181.1	51.4427
181.2	51.4471
181.3	51.4516
181.4	51.456
181.5	51.4605
181.6	51.4649
181.7	51.4693
181.8	51.4738
181.9	51.4782
182	51.4827
182.1	51.4871
182.2	51.4915
182.3	51.4959
182.4	51.5004
182.5	51.5048
182.6	51.5092
182.7	51.5136
182.8	51.5181
182.9	51.5225
183	51.5269
183.1	51.5313
183.2	51.5357
183.3	51.5401
183.4	51.5445
183.5	51.5489
183.6	51.5534
183.7	51.5578
183.8	51.5622
183.9	51.5666
184	51.571
184.1	51.5753
184.2	51.5797
184.3	51.5841
184.4	51.5885
184.5	51.5929
184.6	51.5973
184.7	51.6017
184.8	51.6061
184.9	51.6104
185	51.6148
185.1	51.6192
185.2	51.6236
185.3	51.628
185.4	51.6323
185.5	51.6367
185.6	51.6411
185.7	51.6454
185.8	51.6498
185.9	51.6542
186	51.6585
186.1	51.6629
186.2	51.6672
186.3	51.6716
186.4	51.6759
186.5	51.6803
186.6	51.6847
186.7	51.689
186.8	51.6933
186.9	51.6977
187	51.702
187.1	51.7064
187.2	51.7107
187.3	51.7151
187.4	51.7194
187.5	51.7237
187.6	51.7281
187.7	51.7324
187.8	51.7367
187.9	51.741
188	51.7454
188.1	51.7497
188.2	51.754
188.3	51.7583
188.4	51.7627
188.5	51.767
188.6	51.7713
188.7	51.7756
188.8	51.7799
188.9	51.7842
189	51.7885
189.1	51.7928
189.2	51.7971
189.3	51.8015
189.4	51.8058
189.5	51.8101
189.6	51.8144
189.7	51.8186
189.8	51.8229
189.9	51.8272
190	51.8315
190.1	51.8358
190.2	51.8401
190.3	51.8444
190.4	51.8487
190.5	51.853
190.6	51.8572
190.7	51.8615
190.8	51.8658
190.9	51.8701
191	51.8743
191.1	51.8786
191.2	51.8829
191.3	51.8872
191.4	51.8914
191.5	51.8957
191.6	51.8999
191.7	51.9042
191.8	51.9085
191.9	51.9127
192	51.917
192.1	51.9212
192.2	51.9255
192.3	51.9297
192.4	51.934
192.5	51.9382
192.6	51.9425
192.7	51.9467
192.8	51.951
192.9	51.9552
193	51.9595
193.1	51.9637
193.2	51.9679
193.3	51.9722
193.4	51.9764
193.5	51.9806
193.6	51.9849
193.7	51.9891
193.8	51.9933
193.9	51.9975
194	52.0018
194.1	52.006
194.2	52.0102
194.3	52.0144
194.4	52.0186
194.5	52.0229
194.6	52.0271
194.7	52.0313
194.8	52.0355
194.9	52.0397
195	52.0439
195.1	52.0481
195.2	52.0523
195.3	52.0565
195.4	52.0607
195.5	52.0649
195.6	52.0691
195.7	52.0733
195.8	52.0775
195.9	52.0817
196	52.0859
196.1	52.0901
196.2	52.0943
196.3	52.0985
196.4	52.1026
196.5	52.1068
196.6	52.111
196.7	52.1152
196.8	52.1194
196.9	52.1235
197	52.1277
197.1	52.1319
197.2	52.1361
197.3	52.1402
197.4	52.1444
197.5	52.1486
197.6	52.1527
197.7	52.1569
197.8	52.161
197.9	52.1652
198	52.1694
198.1	52.1735
198.2	52.1777
198.3	52.1818
198.4	52.186
198.5	52.1901
198.6	52.1943
198.7	52.1984
198.8	52.2026
198.9	52.2067
199	52.2109
199.1	52.215
199.2	52.2191
199.3	52.2233
199.4	52.2274
199.5	52.2315
199.6	52.2357
199.7	52.2398
199.8	52.2439
199.9	52.2481
200	52.2522
200.1	52.2563
200.2	52.2604
200.3	52.2646
200.4	52.2687
200.5	52.2728
200.6	52.2769
200.7	52.281
200.8	52.2851
200.9	52.2892
201	52.2934
201.1	52.2975
201.2	52.3016
201.3	52.3057
201.4	52.3098
201.5	52.3139
201.6	52.318
201.7	52.3221
201.8	52.3262
201.9	52.3303
202	52.3344
202.1	52.3385
202.2	52.3426
202.3	52.3467
202.4	52.3507
202.5	52.3548
202.6	52.3589
202.7	52.363
202.8	52.3671
202.9	52.3712
203	52.3752
203.1	52.3793
203.2	52.3834
203.3	52.3875
203.4	52.3915
203.5	52.3956
203.6	52.3997
203.7	52.4038
203.8	52.4078
203.9	52.4119
204	52.4159
204.1	52.42
204.2	52.4241
204.3	52.4281
204.4	52.4322
204.5	52.4362
204.6	52.4403
204.7	52.4444
204.8	52.4484
204.9	52.4525
205	52.4565
205.1	52.4606
205.2	52.4646
205.3	52.4686
205.4	52.4727
205.5	52.4767
205.6	52.4808
205.7	52.4848
205.8	52.4888
205.9	52.4929
206	52.4969
206.1	52.5009
206.2	52.505
206.3	52.509
206.4	52.513
206.5	52.5171
206.6	52.5211
206.7	52.5251
206.8	52.5291
206.9	52.5331
207	52.5372
207.1	52.5412
207.2	52.5452
207.3	52.5492
207.4	52.5532
207.5	52.5572
207.6	52.5612
207.7	52.5653
207.8	52.5693
207.9	52.5733
208	52.5773
208.1	52.5813
208.2	52.5853
208.3	52.5893
208.4	52.5933
208.5	52.5973
208.6	52.6013
208.7	52.6053
208.8	52.6092
208.9	52.6132
209	52.6172
209.1	52.6212
209.2	52.6252
209.3	52.6292
209.4	52.6332
209.5	52.6372
209.6	52.6411
209.7	52.6451
209.8	52.6491
209.9	52.6531
210	52.657
210.1	52.661
210.2	52.665
210.3	52.669
210.4	52.6729
210.5	52.6769
210.6	52.6809
210.7	52.6848
210.8	52.6888
210.9	52.6927
211	52.6967
211.1	52.7007
211.2	52.7046
211.3	52.7086
211.4	52.7125
211.5	52.7165
211.6	52.7204
211.7	52.7244
211.8	52.7283
211.9	52.7323
212	52.7362
212.1	52.7402
212.2	52.7441
212.3	52.7481
212.4	52.752
212.5	52.7559
212.6	52.7599
212.7	52.7638
212.8	52.7677
212.9	52.7717
213	52.7756
213.1	52.7795
213.2	52.7835
213.3	52.7874
213.4	52.7913
213.5	52.7952
213.6	52.7992
213.7	52.8031
213.8	52.807
213.9	52.8109
214	52.8148
214.1	52.8188
214.2	52.8227
214.3	52.8266
214.4	52.8305
214.5	52.8344
214.6	52.8383
214.7	52.8422
214.8	52.8461
214.9	52.85
215	52.8539
215.1	52.8578
215.2	52.8617
215.3	52.8656
215.4	52.8695
215.5	52.8734
215.6	52.8773
215.7	52.8812
215.8	52.8851
215.9	52.889
216	52.8929
216.1	52.8968
216.2	52.9007
216.3	52.9046
216.4	52.9084
216.5	52.9123
216.6	52.9162
216.7	52.9201
216.8	52.924
216.9	52.9278
217	52.9317
217.1	52.9356
217.2	52.9395
217.3	52.9433
217.4	52.9472
217.5	52.9511
217.6	52.9549
217.7	52.9588
217.8	52.9627
217.9	52.9665
218	52.9704
218.1	52.9743
218.2	52.9781
218.3	52.982
218.4	52.9858
218.5	52.9897
218.6	52.9935
218.7	52.9974
218.8	53.0012
218.9	53.0051
219	53.0089
219.1	53.0128
219.2	53.0166
219.3	53.0205
219.4	53.0243
219.5	53.0282
219.6	53.032
219.7	53.0358
219.8	53.0397
219.9	53.0435
220	53.0474
220.1	53.0512
220.2	53.055
220.3	53.0589
220.4	53.0627
220.5	53.0665
220.6	53.0703
220.7	53.0742
220.8	53.078
220.9	53.0818
221	53.0856
221.1	53.0895
221.2	53.0933
221.3	53.0971
221.4	53.1009
221.5	53.1047
221.6	53.1085
221.7	53.1123
221.8	53.1162
221.9	53.12
222	53.1238
222.1	53.1276
222.2	53.1314
222.3	53.1352
222.4	53.139
222.5	53.1428
222.6	53.1466
222.7	53.1504
222.8	53.1542
222.9	53.158
223	53.1618
223.1	53.1656
223.2	53.1694
223.3	53.1732
223.4	53.177
223.5	53.1807
223.6	53.1845
223.7	53.1883
223.8	53.1921
223.9	53.1959
224	53.1997
224.1	53.2035
224.2	53.2072
224.3	53.211
224.4	53.2148
224.5	53.2186
224.6	53.2223
224.7	53.2261
224.8	53.2299
224.9	53.2337
225	53.2374
225.1	53.2412
225.2	53.245
225.3	53.2487
225.4	53.2525
225.5	53.2562
225.6	53.26
225.7	53.2638
225.8	53.2675
225.9	53.2713
226	53.275
226.1	53.2788
226.2	53.2826
226.3	53.2863
226.4	53.2901
226.5	53.2938
226.6	53.2976
226.7	53.3013
226.8	53.305
226.9	53.3088
227	53.3125
227.1	53.3163
227.2	53.32
227.3	53.3238
227.4	53.3275
227.5	53.3312
227.6	53.335
227.7	53.3387
227.8	53.3424
227.9	53.3462
228	53.3499
228.1	53.3536
228.2	53.3574
228.3	53.3611
228.4	53.3648
228.5	53.3685
228.6	53.3723
228.7	53.376
228.8	53.3797
228.9	53.3834
229	53.3871
229.1	53.3909
229.2	53.3946
229.3	53.3983
229.4	53.402
229.5	53.4057
229.6	53.4094
229.7	53.4131
229.8	53.4168
229.9	53.4205
230	53.4243
230.1	53.428
230.2	53.4317
230.3	53.4354
230.4	53.4391
230.5	53.4428
230.6	53.4465
230.7	53.4502
230.8	53.4539
230.9	53.4576
231	53.4612
231.1	53.4649
231.2	53.4686
231.3	53.4723
231.4	53.476
231.5	53.4797
231.6	53.4834
231.7	53.4871
231.8	53.4908
231.9	53.4944
232	53.4981
232.1	53.5018
232.2	53.5055
232.3	53.5092
232.4	53.5128
232.5	53.5165
232.6	53.5202
232.7	53.5238
232.8	53.5275
232.9	53.5312
233	53.5349
233.1	53.5385
233.2	53.5422
233.3	53.5459
233.4	53.5495
233.5	53.5532
233.6	53.5568
233.7	53.5605
233.8	53.5642
233.9	53.5678
234	53.5715
234.1	53.5751
234.2	53.5788
234.3	53.5824
234.4	53.5861
234.5	53.5897
234.6	53.5934
234.7	53.597
234.8	53.6007
234.9	53.6043
235	53.608
235.1	53.6116
235.2	53.6153
235.3	53.6189
235.4	53.6226
235.5	53.6262
235.6	53.6298
235.7	53.6335
235.8	53.6371
235.9	53.6407
236	53.6444
236.1	53.648
236.2	53.6516
236.3	53.6553
236.4	53.6589
236.5	53.6625
236.6	53.6661
236.7	53.6698
236.8	53.6734
236.9	53.677
237	53.6806
237.1	53.6843
237.2	53.6879
237.3	53.6915
237.4	53.6951
237.5	53.6987
237.6	53.7023
237.7	53.7059
237.8	53.7096
237.9	53.7132
238	53.7168
238.1	53.7204
238.2	53.724
238.3	53.7276
238.4	53.7312
238.5	53.7348
238.6	53.7384
238.7	53.742
238.8	53.7456
238.9	53.7492
239	53.7528
239.1	53.7564
239.2	53.76
239.3	53.7636
239.4	53.7672
239.5	53.7708
239.6	53.7744
239.7	53.778
239.8	53.7815
239.9	53.7851
240	53.7887
240.1	53.7923
240.2	53.7959
240.3	53.7995
240.4	53.8031
240.5	53.8066
240.6	53.8102
240.7	53.8138
240.8	53.8174
240.9	53.8209
241	53.8245
241.1	53.8281
241.2	53.8317
241.3	53.8352
241.4	53.8388
241.5	53.8424
241.6	53.8459
241.7	53.8495
241.8	53.8531
241.9	53.8566
242	53.8602
242.1	53.8638
242.2	53.8673
242.3	53.8709
242.4	53.8744
242.5	53.878
242.6	53.8816
242.7	53.8851
242.8	53.8887
242.9	53.8922
243	53.8958
243.1	53.8993
243.2	53.9029
243.3	53.9064
243.4	53.91
243.5	53.9135
243.6	53.9171
243.7	53.9206
243.8	53.9241
243.9	53.9277
244	53.9312
244.1	53.9348
244.2	53.9383
244.3	53.9418
244.4	53.9454
244.5	53.9489
244.6	53.9524
244.7	53.956
244.8	53.9595
244.9	53.963
245	53.9666
245.1	53.9701
245.2	53.9736
245.3	53.9772
245.4	53.9807
245.5	53.9842
245.6	53.9877
245.7	53.9912
245.8	53.9948
245.9	53.9983
246	54.0018
246.1	54.0053
246.2	54.0088
246.3	54.0124
246.4	54.0159
246.5	54.0194
246.6	54.0229
246.7	54.0264
246.8	54.0299
246.9	54.0334
247	54.0369
247.1	54.0404
247.2	54.0439
247.3	54.0474
247.4	54.0509
247.5	54.0544
247.6	54.0579
247.7	54.0614
247.8	54.0649
247.9	54.0684
248	54.0719
248.1	54.0754
248.2	54.0789
248.3	54.0824
248.4	54.0859
248.5	54.0894
248.6	54.0929
248.7	54.0964
248.8	54.0999
248.9	54.1034
249	54.1068
249.1	54.1103
249.2	54.1138
249.3	54.1173
249.4	54.1208
249.5	54.1243
249.6	54.1277
249.7	54.1312
249.8	54.1347
249.9	54.1382
250	54.1416
250.1	54.1451
250.2	54.1486
250.3	54.1521
250.4	54.1555
250.5	54.159
250.6	54.1625
250.7	54.1659
250.8	54.1694
250.9	54.1729
251	54.1763
251.1	54.1798
251.2	54.1832
251.3	54.1867
251.4	54.1902
251.5	54.1936
251.6	54.1971
251.7	54.2005
251.8	54.204
251.9	54.2075
252	54.2109
252.1	54.2144
252.2	54.2178
252.3	54.2213
252.4	54.2247
252.5	54.2282
252.6	54.2316
252.7	54.235
252.8	54.2385
252.9	54.2419
253	54.2454
253.1	54.2488
253.2	54.2523
253.3	54.2557
253.4	54.2591
253.5	54.2626
253.6	54.266
253.7	54.2694
253.8	54.2729
253.9	54.2763
254	54.2797
254.1	54.2832
254.2	54.2866
254.3	54.29
254.4	54.2935
254.5	54.2969
254.6	54.3003
254.7	54.3037
254.8	54.3072
254.9	54.3106
255	54.314
255.1	54.3174
255.2	54.3209
255.3	54.3243
255.4	54.3277
255.5	54.3311
255.6	54.3345
255.7	54.3379
255.8	54.3414
255.9	54.3448
256	54.3482
256.1	54.3516
256.2	54.355
256.3	54.3584
256.4	54.3618
256.5	54.3652
256.6	54.3686
256.7	54.372
256.8	54.3754
256.9	54.3788
257	54.3822
257.1	54.3856
257.2	54.389
257.3	54.3924
257.4	54.3958
257.5	54.3992
257.6	54.4026
257.7	54.406
257.8	54.4094
257.9	54.4128
258	54.4162
258.1	54.4196
258.2	54.423
258.3	54.4264
258.4	54.4297
258.5	54.4331
258.6	54.4365
258.7	54.4399
258.8	54.4433
258.9	54.4467
259	54.45
259.1	54.4534
259.2	54.4568
259.3	54.4602
259.4	54.4636
259.5	54.4669
259.6	54.4703
259.7	54.4737
259.8	54.477
259.9	54.4804
260	54.4838
260.1	54.4872
260.2	54.4905
260.3	54.4939
260.4	54.4973
260.5	54.5006
260.6	54.504
260.7	54.5074
260.8	54.5107
260.9	54.5141
261	54.5174
261.1	54.5208
261.2	54.5242
261.3	54.5275
261.4	54.5309
261.5	54.5342
261.6	54.5376
261.7	54.5409
261.8	54.5443
261.9	54.5476
262	54.551
262.1	54.5543
262.2	54.5577
262.3	54.561
262.4	54.5644
262.5	54.5677
262.6	54.5711
262.7	54.5744
262.8	54.5778
262.9	54.5811
263	54.5844
263.1	54.5878
263.2	54.5911
263.3	54.5945
263.4	54.5978
263.5	54.6011
263.6	54.6045
263.7	54.6078
263.8	54.6111
263.9	54.6145
264	54.6178
264.1	54.6211
264.2	54.6245
264.3	54.6278
264.4	54.6311
264.5	54.6344
264.6	54.6378
264.7	54.6411
264.8	54.6444
264.9	54.6477
265	54.6511
265.1	54.6544
265.2	54.6577
265.3	54.661
265.4	54.6643
265.5	54.6676
265.6	54.671
265.7	54.6743
265.8	54.6776
265.9	54.6809
266	54.6842
266.1	54.6875
266.2	54.6908
266.3	54.6941
266.4	54.6975
266.5	54.7008
266.6	54.7041
266.7	54.7074
266.8	54.7107
266.9	54.714
267	54.7173
267.1	54.7206
267.2	54.7239
267.3	54.7272
267.4	54.7305
267.5	54.7338
267.6	54.7371
267.7	54.7404
267.8	54.7437
267.9	54.747
268	54.7502
268.1	54.7535
268.2	54.7568
268.3	54.7601
268.4	54.7634
268.5	54.7667
268.6	54.77
268.7	54.7733
268.8	54.7765
268.9	54.7798
269	54.7831
269.1	54.7864
269.2	54.7897
269.3	54.793
269.4	54.7962
269.5	54.7995
269.6	54.8028
269.7	54.8061
269.8	54.8093
269.9	54.8126
270	54.8159
270.1	54.8192
270.2	54.8224
270.3	54.8257
270.4	54.829
270.5	54.8322
270.6	54.8355
270.7	54.8388
270.8	54.842
270.9	54.8453
271	54.8486
271.1	54.8518
271.2	54.8551
271.3	54.8584
271.4	54.8616
271.5	54.8649
271.6	54.8681
271.7	54.8714
271.8	54.8747
271.9	54.8779
272	54.8812
272.1	54.8844
272.2	54.8877
272.3	54.8909
272.4	54.8942
272.5	54.8974
272.6	54.9007
272.7	54.9039
272.8	54.9072
272.9	54.9104
273	54.9137
273.1	54.9169
273.2	54.9201
273.3	54.9234
273.4	54.9266
273.5	54.9299
273.6	54.9331
273.7	54.9364
273.8	54.9396
273.9	54.9428
274	54.9461
274.1	54.9493
274.2	54.9525
274.3	54.9558
274.4	54.959
274.5	54.9622
274.6	54.9655
274.7	54.9687
274.8	54.9719
274.9	54.9751
275	54.9784
275.1	54.9816
275.2	54.9848
275.3	54.9881
275.4	54.9913
275.5	54.9945
275.6	54.9977
275.7	55.0009
275.8	55.0042
275.9	55.0074
276	55.0106
276.1	55.0138
276.2	55.017
276.3	55.0202
276.4	55.0235
276.5	55.0267
276.6	55.0299
276.7	55.0331
276.8	55.0363
276.9	55.0395
277	55.0427
277.1	55.0459
277.2	55.0491
277.3	55.0523
277.4	55.0556
277.5	55.0588
277.6	55.062
277.7	55.0652
277.8	55.0684
277.9	55.0716
278	55.0748
278.1	55.078
278.2	55.0812
278.3	55.0844
278.4	55.0876
278.5	55.0908
278.6	55.0939
278.7	55.0971
278.8	55.1003
278.9	55.1035
279	55.1067
279.1	55.1099
279.2	55.1131
279.3	55.1163
279.4	55.1195
279.5	55.1227
279.6	55.1258
279.7	55.129
279.8	55.1322
279.9	55.1354
280	55.1386
280.1	55.1418
280.2	55.1449
280.3	55.1481
280.4	55.1513
280.5	55.1545
280.6	55.1577
280.7	55.1608
280.8	55.164
280.9	55.1672
281	55.1704
281.1	55.1735
281.2	55.1767
281.3	55.1799
281.4	55.183
281.5	55.1862
281.6	55.1894
281.7	55.1925
281.8	55.1957
281.9	55.1989
282	55.202
282.1	55.2052
282.2	55.2084
282.3	55.2115
282.4	55.2147
282.5	55.2179
282.6	55.221
282.7	55.2242
282.8	55.2273
282.9	55.2305
283	55.2336
283.1	55.2368
283.2	55.2399
283.3	55.2431
283.4	55.2463
283.5	55.2494
283.6	55.2526
283.7	55.2557
283.8	55.2589
283.9	55.262
284	55.2652
284.1	55.2683
284.2	55.2714
284.3	55.2746
284.4	55.2777
284.5	55.2809
284.6	55.284
284.7	55.2872
284.8	55.2903
284.9	55.2934
285	55.2966
285.1	55.2997
285.2	55.3029
285.3	55.306
285.4	55.3091
285.5	55.3123
285.6	55.3154
285.7	55.3185
285.8	55.3217
285.9	55.3248
286	55.3279
286.1	55.331
286.2	55.3342
286.3	55.3373
286.4	55.3404
286.5	55.3436
286.6	55.3467
286.7	55.3498
286.8	55.3529
286.9	55.3561
287	55.3592
287.1	55.3623
287.2	55.3654
287.3	55.3685
287.4	55.3717
287.5	55.3748
287.6	55.3779
287.7	55.381
287.8	55.3841
287.9	55.3872
288	55.3903
288.1	55.3935
288.2	55.3966
288.3	55.3997
288.4	55.4028
288.5	55.4059
288.6	55.409
288.7	55.4121
288.8	55.4152
288.9	55.4183
289	55.4214
289.1	55.4245
289.2	55.4276
289.3	55.4307
289.4	55.4338
289.5	55.4369
289.6	55.44
289.7	55.4431
289.8	55.4462
289.9	55.4493
290	55.4524
290.1	55.4555
290.2	55.4586
290.3	55.4617
290.4	55.4648
290.5	55.4679
290.6	55.471
290.7	55.4741
290.8	55.4772
290.9	55.4803
291	55.4834
291.1	55.4864
291.2	55.4895
291.3	55.4926
291.4	55.4957
291.5	55.4988
291.6	55.5019
291.7	55.5049
291.8	55.508
291.9	55.5111
292	55.5142
292.1	55.5173
292.2	55.5203
292.3	55.5234
292.4	55.5265
292.5	55.5296
292.6	55.5327
292.7	55.5357
292.8	55.5388
292.9	55.5419
293	55.5449
293.1	55.548
293.2	55.5511
293.3	55.5542
293.4	55.5572
293.5	55.5603
293.6	55.5634
293.7	55.5664
293.8	55.5695
293.9	55.5726
294	55.5756
294.1	55.5787
294.2	55.5817
294.3	55.5848
294.4	55.5879
294.5	55.5909
294.6	55.594
294.7	55.597
294.8	55.6001
294.9	55.6032
295	55.6062
295.1	55.6093
295.2	55.6123
295.3	55.6154
295.4	55.6184
295.5	55.6215
295.6	55.6245
295.7	55.6276
295.8	55.6306
295.9	55.6337
296	55.6367
296.1	55.6398
296.2	55.6428
296.3	55.6459
296.4	55.6489
296.5	55.6519
296.6	55.655
296.7	55.658
296.8	55.6611
296.9	55.6641
297	55.6672
297.1	55.6702
297.2	55.6732
297.3	55.6763
297.4	55.6793
297.5	55.6823
297.6	55.6854
297.7	55.6884
297.8	55.6914
297.9	55.6945
298	55.6975
298.1	55.7005
298.2	55.7036
298.3	55.7066
298.4	55.7096
298.5	55.7127
298.6	55.7157
298.7	55.7187
298.8	55.7217
298.9	55.7248
299	55.7278
299.1	55.7308
299.2	55.7338
299.3	55.7368
299.4	55.7399
299.5	55.7429
299.6	55.7459
299.7	55.7489
299.8	55.7519
299.9	55.755
300	55.758
300.1	55.761
300.2	55.764
300.3	55.767
300.4	55.77
300.5	55.773
300.6	55.7761
300.7	55.7791
300.8	55.7821
300.9	55.7851
301	55.7881
301.1	55.7911
301.2	55.7941
301.3	55.7971
301.4	55.8001
301.5	55.8031
301.6	55.8061
301.7	55.8091
301.8	55.8121
301.9	55.8151
302	55.8181
302.1	55.8211
302.2	55.8241
302.3	55.8271
302.4	55.8301
302.5	55.8331
302.6	55.8361
302.7	55.8391
302.8	55.8421
302.9	55.8451
303	55.8481
303.1	55.8511
303.2	55.8541
303.3	55.8571
303.4	55.8601
303.5	55.863
303.6	55.866
303.7	55.869
303.8	55.872
303.9	55.875
304	55.878
304.1	55.881
304.2	55.8839
304.3	55.8869
304.4	55.8899
304.5	55.8929
304.6	55.8959
304.7	55.8988
304.8	55.9018
304.9	55.9048
305	55.9078
305.1	55.9108
305.2	55.9137
305.3	55.9167
305.4	55.9197
305.5	55.9227
305.6	55.9256
305.7	55.9286
305.8	55.9316
305.9	55.9345
306	55.9375
306.1	55.9405
306.2	55.9435
306.3	55.9464
306.4	55.9494
306.5	55.9524
306.6	55.9553
306.7	55.9583
306.8	55.9612
306.9	55.9642
307	55.9672
307.1	55.9701
307.2	55.9731
307.3	55.9761
307.4	55.979
307.5	55.982
307.6	55.9849
307.7	55.9879
307.8	55.9908
307.9	55.9938
308	55.9967
308.1	55.9997
308.2	56.0027
308.3	56.0056
308.4	56.0086
308.5	56.0115
308.6	56.0145
308.7	56.0174
308.8	56.0204
308.9	56.0233
309	56.0263
309.1	56.0292
309.2	56.0321
309.3	56.0351
309.4	56.038
309.5	56.041
309.6	56.0439
309.7	56.0469
309.8	56.0498
309.9	56.0527
310	56.0557
310.1	56.0586
310.2	56.0616
310.3	56.0645
310.4	56.0674
310.5	56.0704
310.6	56.0733
310.7	56.0762
310.8	56.0792
310.9	56.0821
311	56.085
311.1	56.088
311.2	56.0909
311.3	56.0938
311.4	56.0968
311.5	56.0997
311.6	56.1026
311.7	56.1056
311.8	56.1085
311.9	56.1114
312	56.1143
312.1	56.1173
312.2	56.1202
312.3	56.1231
312.4	56.126
312.5	56.1289
312.6	56.1319
312.7	56.1348
312.8	56.1377
312.9	56.1406
313	56.1435
313.1	56.1465
313.2	56.1494
313.3	56.1523
313.4	56.1552
313.5	56.1581
313.6	56.161
313.7	56.1639
313.8	56.1669
313.9	56.1698
314	56.1727
314.1	56.1756
314.2	56.1785
314.3	56.1814
314.4	56.1843
314.5	56.1872
314.6	56.1901
314.7	56.193
314.8	56.1959
314.9	56.1988
315	56.2017
315.1	56.2046
315.2	56.2075
315.3	56.2105
315.4	56.2134
315.5	56.2163
315.6	56.2192
315.7	56.222
315.8	56.2249
315.9	56.2278
316	56.2307
316.1	56.2336
316.2	56.2365
316.3	56.2394
316.4	56.2423
316.5	56.2452
316.6	56.2481
316.7	56.251
316.8	56.2539
316.9	56.2568
317	56.2597
317.1	56.2626
317.2	56.2654
317.3	56.2683
317.4	56.2712
317.5	56.2741
317.6	56.277
317.7	56.2799
317.8	56.2827
317.9	56.2856
318	56.2885
318.1	56.2914
318.2	56.2943
318.3	56.2972
318.4	56.3
318.5	56.3029
318.6	56.3058
318.7	56.3087
318.8	56.3115
318.9	56.3144
319	56.3173
319.1	56.3202
319.2	56.323
319.3	56.3259
319.4	56.3288
319.5	56.3317
319.6	56.3345
319.7	56.3374
319.8	56.3403
319.9	56.3431
320	56.346
320.1	56.3489
320.2	56.3517
320.3	56.3546
320.4	56.3575
320.5	56.3603
320.6	56.3632
320.7	56.3661
320.8	56.3689
320.9	56.3718
321	56.3746
321.1	56.3775
321.2	56.3804
321.3	56.3832
321.4	56.3861
321.5	56.3889
321.6	56.3918
321.7	56.3947
321.8	56.3975
321.9	56.4004
322	56.4032
322.1	56.4061
322.2	56.4089
322.3	56.4118
322.4	56.4146
322.5	56.4175
322.6	56.4203
322.7	56.4232
322.8	56.426
