W	Pred
162.2	49.6245
162.3	49.6292
162.4	49.6338
162.5	49.6384
162.6	49.643
162.7	49.6477
162.8	49.6523
162.9	49.6569
163	49.6615
163.1	49.6662
163.2	49.6708
163.3	49.6754
163.4	49.68
163.5	49.6846
163.6	49.6892
163.7	49.6938
163.8	49.6984
163.9	49.703
164	49.7076
164.1	49.7122
164.2	49.7168
164.3	49.7214
164.4	49.726
164.5	49.7306
164.6	49.7352
164.7	49.7398
164.8	49.7444
164.9	49.749
165	49.7536
165.1	49.7581
165.2	49.7627
165.3	49.7673
165.4	49.7719
165.5	49.7764
165.6	49.781
165.7	49.7856
165.8	49.7901
165.9	49.7947
166	49.7993
166.1	49.8038
166.2	49.8084
166.3	49.8129
166.4	49.8175
166.5	49.822
166.6	49.8266
166.7	49.8311
166.8	49.8357
166.9	49.8402
167	49.8448
167.1	49.8493
167.2	49.8539
167.3	49.8584
167.4	49.8629
167.5	49.8675
167.6	49.872
167.7	49.8765
167.8	49.8811
167.9	49.8856
168	49.8901
168.1	49.8946
168.2	49.8992
168.3	49.9037
168.4	49.9082
168.5	49.9127
168.6	49.9172
168.7	49.9217
168.8	49.9262
168.9	49.9308
169	49.9353
169.1	49.9398
169.2	49.9443
169.3	49.9488
169.4	49.9533
169.5	49.9578
169.6	49.9623
169.7	49.9667
169.8	49.9712
169.9	49.9757
170	49.9802
170.1	49.9847
170.2	49.9892
170.3	49.9937
170.4	49.9981
170.5	50.0026
170.6	50.0071
170.7	50.0116
170.8	50.016
170.9	50.0205
171	50.025
171.1	50.0295
171.2	50.0339
171.3	50.0384
171.4	50.0428
171.5	50.0473
171.6	50.0518
171.7	50.0562
171.8	50.0607
171.9	50.0651
172	50.0696
172.1	50.074
172.2	50.0785
172.3	50.0829
172.4	50.0874
172.5	50.0918
172.6	50.0962
172.7	50.1007
172.8	50.1051
172.9	50.1095
173	50.114
173.1	50.1184
173.2	50.1228
173.3	50.1273
173.4	50.1317
173.5	50.1361
173.6	50.1405
173.7	50.145
173.8	50.1494
173.9	50.1538
174	50.1582
174.1	50.1626
174.2	50.167
174.3	50.1714
174.4	50.1758
174.5	50.1803
174.6	50.1847
174.7	50.1891
174.8	50.1935
174.9	50.1979
175	50.2023
175.1	50.2067
175.2	50.211
175.3	50.2154
175.4	50.2198
175.5	50.2242
175.6	50.2286
175.7	50.233
175.8	50.2374
175.9	50.2417
176	50.2461
176.1	50.2505
176.2	50.2549
176.3	50.2593
176.4	50.2636
176.5	50.268
176.6	50.2724
176.7	50.2767
176.8	50.2811
176.9	50.2855
177	50.2898
177.1	50.2942
177.2	50.2985
177.3	50.3029
177.4	50.3073
177.5	50.3116
177.6	50.316
177.7	50.3203
177.8	50.3247
177.9	50.329
178	50.3334
178.1	50.3377
178.2	50.342
178.3	50.3464
178.4	50.3507
178.5	50.3551
178.6	50.3594
178.7	50.3637
178.8	50.368
178.9	50.3724
179	50.3767
179.1	50.381
179.2	50.3854
179.3	50.3897
179.4	50.394
179.5	50.3983
179.6	50.4026
179.7	50.407
179.8	50.4113
179.9	50.4156
180	50.4199
180.1	50.4242
180.2	50.4285
180.3	50.4328
180.4	50.4371
180.5	50.4414
180.6	50.4457
180.7	50.45
180.8	50.4543
180.9	50.4586
181	50.4629
181.1	50.4672
181.2	50.4715
181.3	50.4758
181.4	50.4801
181.5	50.4844
181.6	50.4886
181.7	50.4929
181.8	50.4972
181.9	50.5015
182	50.5058
182.1	50.51
182.2	50.5143
182.3	50.5186
182.4	50.5228
182.5	50.5271
182.6	50.5314
182.7	50.5356
182.8	50.5399
182.9	50.5442
183	50.5484
183.1	50.5527
183.2	50.557
183.3	50.5612
183.4	50.5655
183.5	50.5697
183.6	50.574
183.7	50.5782
183.8	50.5825
183.9	50.5867
184	50.591
184.1	50.5952
184.2	50.5994
184.3	50.6037
184.4	50.6079
184.5	50.6122
184.6	50.6164
184.7	50.6206
184.8	50.6249
184.9	50.6291
185	50.6333
185.1	50.6375
185.2	50.6418
185.3	50.646
185.4	50.6502
185.5	50.6544
185.6	50.6586
185.7	50.6629
185.8	50.6671
185.9	50.6713
186	50.6755
186.1	50.6797
186.2	50.6839
186.3	50.6881
186.4	50.6923
186.5	50.6965
186.6	50.7007
186.7	50.7049
186.8	50.7091
186.9	50.7133
187	50.7175
187.1	50.7217
187.2	50.7259
187.3	50.7301
187.4	50.7343
187.5	50.7385
187.6	50.7427
187.7	50.7469
187.8	50.7511
187.9	50.7552
188	50.7594
188.1	50.7636
188.2	50.7678
188.3	50.772
188.4	50.7761
188.5	50.7803
188.6	50.7845
188.7	50.7886
188.8	50.7928
188.9	50.797
189	50.8011
189.1	50.8053
189.2	50.8095
189.3	50.8136
189.4	50.8178
189.5	50.8219
189.6	50.8261
189.7	50.8303
189.8	50.8344
189.9	50.8386
190	50.8427
190.1	50.8469
190.2	50.851
190.3	50.8551
190.4	50.8593
190.5	50.8634
190.6	50.8676
190.7	50.8717
190.8	50.8758
190.9	50.88
191	50.8841
191.1	50.8882
191.2	50.8924
191.3	50.8965
191.4	50.9006
191.5	50.9048
191.6	50.9089
191.7	50.913
191.8	50.9171
191.9	50.9213
192	50.9254
192.1	50.9295
192.2	50.9336
192.3	50.9377
192.4	50.9418
192.5	50.9459
192.6	50.9501
192.7	50.9542
192.8	50.9583
192.9	50.9624
193	50.9665
193.1	50.9706
193.2	50.9747
193.3	50.9788
193.4	50.9829
193.5	50.987
193.6	50.9911
193.7	50.9952
193.8	50.9993
193.9	51.0033
194	51.0074
194.1	51.0115
194.2	51.0156
194.3	51.0197
194.4	51.0238
194.5	51.0279
194.6	51.0319
194.7	51.036
194.8	51.0401
194.9	51.0442
195	51.0482
195.1	51.0523
195.2	51.0564
195.3	51.0605
195.4	51.0645
195.5	51.0686
195.6	51.0726
195.7	51.0767
195.8	51.0808
195.9	51.0848
196	51.0889
196.1	51.093
196.2	51.097
196.3	51.1011
196.4	51.1051
196.5	51.1092
196.6	51.1132
196.7	51.1173
196.8	51.1213
196.9	51.1254
197	51.1294
197.1	51.1334
197.2	51.1375
197.3	51.1415
197.4	51.1456
197.5	51.1496
197.6	51.1536
197.7	51.1577
197.8	51.1617
197.9	51.1657
198	51.1698
198.1	51.1738
198.2	51.1778
198.3	51.1819
198.4	51.1859
198.5	51.1899
198.6	51.1939
198.7	51.1979
198.8	51.202
198.9	51.206
199	51.21
199.1	51.214
199.2	51.218
199.3	51.222
199.4	51.226
199.5	51.2301
199.6	51.2341
199.7	51.2381
199.8	51.2421
199.9	51.2461
200	51.2501
200.1	51.2541
200.2	51.2581
200.3	51.2621
200.4	51.2661
200.5	51.2701
200.6	51.2741
200.7	51.278
200.8	51.282
200.9	51.286
201	51.29
201.1	51.294
201.2	51.298
201.3	51.302
201.4	51.3059
201.5	51.3099
201.6	51.3139
201.7	51.3179
201.8	51.3219
201.9	51.3258
202	51.3298
202.1	51.3338
202.2	51.3377
202.3	51.3417
202.4	51.3457
202.5	51.3496
202.6	51.3536
202.7	51.3576
202.8	51.3615
202.9	51.3655
203	51.3695
203.1	51.3734
203.2	51.3774
203.3	51.3813
203.4	51.3853
203.5	51.3892
203.6	51.3932
203.7	51.3971
203.8	51.4011
203.9	51.405
204	51.409
204.1	51.4129
204.2	51.4169
204.3	51.4208
204.4	51.4247
204.5	51.4287
204.6	51.4326
204.7	51.4366
204.8	51.4405
204.9	51.4444
205	51.4484
205.1	51.4523
205.2	51.4562
205.3	51.4601
205.4	51.4641
205.5	51.468
205.6	51.4719
205.7	51.4758
205.8	51.4798
205.9	51.4837
206	51.4876
206.1	51.4915
206.2	51.4954
206.3	51.4993
206.4	51.5033
206.5	51.5072
206.6	51.5111
206.7	51.515
206.8	51.5189
206.9	51.5228
207	51.5267
207.1	51.5306
207.2	51.5345
207.3	51.5384
207.4	51.5423
207.5	51.5462
207.6	51.5501
207.7	51.554
207.8	51.5579
207.9	51.5618
208	51.5657
208.1	51.5696
208.2	51.5735
208.3	51.5773
208.4	51.5812
208.5	51.5851
208.6	51.589
208.7	51.5929
208.8	51.5968
208.9	51.6006
209	51.6045
209.1	51.6084
209.2	51.6123
209.3	51.6161
209.4	51.62
209.5	51.6239
209.6	51.6278
209.7	51.6316
209.8	51.6355
209.9	51.6394
210	51.6432
210.1	51.6471
210.2	51.651
210.3	51.6548
210.4	51.6587
210.5	51.6625
210.6	51.6664
210.7	51.6703
210.8	51.6741
210.9	51.678
211	51.6818
211.1	51.6857
211.2	51.6895
211.3	51.6934
211.4	51.6972
211.5	51.7011
211.6	51.7049
211.7	51.7087
211.8	51.7126
211.9	51.7164
212	51.7203
212.1	51.7241
212.2	51.7279
212.3	51.7318
212.4	51.7356
212.5	51.7394
212.6	51.7433
212.7	51.7471
212.8	51.7509
212.9	51.7548
213	51.7586
213.1	51.7624
213.2	51.7662
213.3	51.77
213.4	51.7739
213.5	51.7777
213.6	51.7815
213.7	51.7853
213.8	51.7891
213.9	51.793
214	51.7968
214.1	51.8006
214.2	51.8044
214.3	51.8082
214.4	51.812
214.5	51.8158
214.6	51.8196
214.7	51.8234
214.8	51.8272
214.9	51.831
215	51.8348
215.1	51.8386
215.2	51.8424
215.3	51.8462
215.4	51.85
215.5	51.8538
215.6	51.8576
215.7	51.8614
215.8	51.8652
215.9	51.869
216	51.8728
216.1	51.8766
216.2	51.8803
216.3	51.8841
216.4	51.8879
216.5	51.8917
216.6	51.8955
216.7	51.8993
216.8	51.903
216.9	51.9068
217	51.9106
217.1	51.9144
217.2	51.9181
217.3	51.9219
217.4	51.9257
217.5	51.9294
217.6	51.9332
217.7	51.937
217.8	51.9407
217.9	51.9445
218	51.9483
218.1	51.952
218.2	51.9558
218.3	51.9596
218.4	51.9633
218.5	51.9671
218.6	51.9708
218.7	51.9746
218.8	51.9783
218.9	51.9821
219	51.9858
219.1	51.9896
219.2	51.9933
219.3	51.9971
219.4	52.0008
219.5	52.0046
219.6	52.0083
219.7	52.0121
219.8	52.0158
219.9	52.0195
220	52.0233
220.1	52.027
220.2	52.0308
220.3	52.0345
220.4	52.0382
220.5	52.042
220.6	52.0457
220.7	52.0494
220.8	52.0531
220.9	52.0569
221	52.0606
221.1	52.0643
221.2	52.068
221.3	52.0718
221.4	52.0755
221.5	52.0792
221.6	52.0829
221.7	52.0867
221.8	52.0904
221.9	52.0941
222	52.0978
222.1	52.1015
222.2	52.1052
222.3	52.1089
222.4	52.1126
222.5	52.1164
222.6	52.1201
222.7	52.1238
222.8	52.1275
222.9	52.1312
223	52.1349
223.1	52.1386
223.2	52.1423
223.3	52.146
223.4	52.1497
223.5	52.1534
223.6	52.1571
223.7	52.1608
223.8	52.1645
223.9	52.1682
224	52.1718
224.1	52.1755
224.2	52.1792
224.3	52.1829
224.4	52.1866
224.5	52.1903
224.6	52.194
224.7	52.1976
224.8	52.2013
224.9	52.205
225	52.2087
225.1	52.2124
225.2	52.216
225.3	52.2197
225.4	52.2234
225.5	52.2271
225.6	52.2307
225.7	52.2344
225.8	52.2381
225.9	52.2418
226	52.2454
226.1	52.2491
226.2	52.2527
226.3	52.2564
226.4	52.2601
226.5	52.2637
226.6	52.2674
226.7	52.2711
226.8	52.2747
226.9	52.2784
227	52.282
227.1	52.2857
227.2	52.2893
227.3	52.293
227.4	52.2966
227.5	52.3003
227.6	52.3039
227.7	52.3076
227.8	52.3112
227.9	52.3149
228	52.3185
228.1	52.3222
228.2	52.3258
228.3	52.3295
228.4	52.3331
228.5	52.3367
228.6	52.3404
228.7	52.344
228.8	52.3476
228.9	52.3513
229	52.3549
229.1	52.3585
229.2	52.3622
229.3	52.3658
229.4	52.3694
229.5	52.3731
229.6	52.3767
229.7	52.3803
229.8	52.3839
229.9	52.3876
230	52.3912
230.1	52.3948
230.2	52.3984
230.3	52.402
230.4	52.4057
230.5	52.4093
230.6	52.4129
230.7	52.4165
230.8	52.4201
230.9	52.4237
231	52.4273
231.1	52.4309
231.2	52.4345
231.3	52.4382
231.4	52.4418
231.5	52.4454
231.6	52.449
231.7	52.4526
231.8	52.4562
231.9	52.4598
232	52.4634
232.1	52.467
232.2	52.4706
232.3	52.4742
232.4	52.4778
232.5	52.4814
232.6	52.4849
232.7	52.4885
232.8	52.4921
232.9	52.4957
233	52.4993
233.1	52.5029
233.2	52.5065
233.3	52.5101
233.4	52.5137
233.5	52.5172
233.6	52.5208
233.7	52.5244
233.8	52.528
233.9	52.5316
234	52.5351
234.1	52.5387
234.2	52.5423
234.3	52.5459
234.4	52.5494
234.5	52.553
234.6	52.5566
234.7	52.5601
234.8	52.5637
234.9	52.5673
235	52.5708
235.1	52.5744
235.2	52.578
235.3	52.5815
235.4	52.5851
235.5	52.5887
235.6	52.5922
235.7	52.5958
235.8	52.5993
235.9	52.6029
236	52.6064
236.1	52.61
236.2	52.6136
236.3	52.6171
236.4	52.6207
236.5	52.6242
236.6	52.6278
236.7	52.6313
236.8	52.6349
236.9	52.6384
237	52.6419
237.1	52.6455
237.2	52.649
237.3	52.6526
237.4	52.6561
237.5	52.6596
237.6	52.6632
237.7	52.6667
237.8	52.6703
237.9	52.6738
238	52.6773
238.1	52.6809
238.2	52.6844
238.3	52.6879
238.4	52.6915
238.5	52.695
238.6	52.6985
238.7	52.702
238.8	52.7056
238.9	52.7091
239	52.7126
239.1	52.7161
239.2	52.7197
239.3	52.7232
239.4	52.7267
239.5	52.7302
239.6	52.7337
239.7	52.7372
239.8	52.7408
239.9	52.7443
240	52.7478
240.1	52.7513
240.2	52.7548
240.3	52.7583
240.4	52.7618
240.5	52.7653
240.6	52.7688
240.7	52.7723
240.8	52.7759
240.9	52.7794
241	52.7829
241.1	52.7864
241.2	52.7899
241.3	52.7934
241.4	52.7969
241.5	52.8004
241.6	52.8038
241.7	52.8073
241.8	52.8108
241.9	52.8143
242	52.8178
242.1	52.8213
242.2	52.8248
242.3	52.8283
242.4	52.8318
242.5	52.8353
242.6	52.8388
242.7	52.8422
242.8	52.8457
242.9	52.8492
243	52.8527
243.1	52.8562
243.2	52.8596
243.3	52.8631
243.4	52.8666
243.5	52.8701
243.6	52.8736
243.7	52.877
243.8	52.8805
243.9	52.884
244	52.8874
244.1	52.8909
244.2	52.8944
244.3	52.8979
244.4	52.9013
244.5	52.9048
244.6	52.9083
244.7	52.9117
244.8	52.9152
244.9	52.9186
245	52.9221
245.1	52.9256
245.2	52.929
245.3	52.9325
245.4	52.9359
245.5	52.9394
245.6	52.9428
245.7	52.9463
245.8	52.9498
245.9	52.9532
246	52.9567
246.1	52.9601
246.2	52.9636
246.3	52.967
246.4	52.9705
246.5	52.9739
246.6	52.9773
246.7	52.9808
246.8	52.9842
246.9	52.9877
247	52.9911
247.1	52.9946
247.2	52.998
247.3	53.0014
247.4	53.0049
247.5	53.0083
247.6	53.0117
247.7	53.0152
247.8	53.0186
247.9	53.022
248	53.0255
248.1	53.0289
248.2	53.0323
248.3	53.0358
248.4	53.0392
248.5	53.0426
248.6	53.046
248.7	53.0495
248.8	53.0529
248.9	53.0563
249	53.0597
249.1	53.0631
249.2	53.0666
249.3	53.07
249.4	53.0734
249.5	53.0768
249.6	53.0802
249.7	53.0836
249.8	53.0871
249.9	53.0905
250	53.0939
250.1	53.0973
250.2	53.1007
250.3	53.1041
250.4	53.1075
250.5	53.1109
250.6	53.1143
250.7	53.1177
250.8	53.1211
250.9	53.1245
251	53.1279
251.1	53.1313
251.2	53.1347
251.3	53.1381
251.4	53.1415
251.5	53.1449
251.6	53.1483
251.7	53.1517
251.8	53.1551
251.9	53.1585
252	53.1619
252.1	53.1653
252.2	53.1687
252.3	53.1721
252.4	53.1755
252.5	53.1788
252.6	53.1822
252.7	53.1856
252.8	53.189
252.9	53.1924
253	53.1958
253.1	53.1991
253.2	53.2025
253.3	53.2059
253.4	53.2093
253.5	53.2127
253.6	53.216
253.7	53.2194
253.8	53.2228
253.9	53.2262
254	53.2295
254.1	53.2329
254.2	53.2363
254.3	53.2396
254.4	53.243
254.5	53.2464
254.6	53.2497
254.7	53.2531
254.8	53.2565
254.9	53.2598
255	53.2632
255.1	53.2666
255.2	53.2699
255.3	53.2733
255.4	53.2766
255.5	53.28
255.6	53.2834
255.7	53.2867
255.8	53.2901
255.9	53.2934
256	53.2968
256.1	53.3001
256.2	53.3035
256.3	53.3068
256.4	53.3102
256.5	53.3135
256.6	53.3169
256.7	53.3202
256.8	53.3236
256.9	53.3269
257	53.3303
257.1	53.3336
257.2	53.3369
257.3	53.3403
257.4	53.3436
257.5	53.347
257.6	53.3503
257.7	53.3536
257.8	53.357
257.9	53.3603
258	53.3636
258.1	53.367
258.2	53.3703
258.3	53.3736
258.4	53.377
258.5	53.3803
258.6	53.3836
258.7	53.387
258.8	53.3903
258.9	53.3936
259	53.3969
259.1	53.4003
259.2	53.4036
259.3	53.4069
259.4	53.4102
259.5	53.4136
259.6	53.4169
259.7	53.4202
259.8	53.4235
259.9	53.4268
260	53.4301
260.1	53.4335
260.2	53.4368
260.3	53.4401
260.4	53.4434
260.5	53.4467
260.6	53.45
260.7	53.4533
260.8	53.4566
260.9	53.4599
261	53.4633
261.1	53.4666
261.2	53.4699
261.3	53.4732
261.4	53.4765
261.5	53.4798
261.6	53.4831
261.7	53.4864
261.8	53.4897
261.9	53.493
262	53.4963
262.1	53.4996
262.2	53.5029
262.3	53.5062
262.4	53.5095
262.5	53.5127
262.6	53.516
262.7	53.5193
262.8	53.5226
262.9	53.5259
263	53.5292
263.1	53.5325
263.2	53.5358
263.3	53.5391
263.4	53.5423
263.5	53.5456
263.6	53.5489
263.7	53.5522
263.8	53.5555
263.9	53.5588
264	53.562
264.1	53.5653
264.2	53.5686
264.3	53.5719
264.4	53.5751
264.5	53.5784
264.6	53.5817
264.7	53.585
264.8	53.5882
264.9	53.5915
265	53.5948
265.1	53.5981
265.2	53.6013
265.3	53.6046
265.4	53.6079
265.5	53.6111
265.6	53.6144
265.7	53.6177
265.8	53.6209
265.9	53.6242
266	53.6274
266.1	53.6307
266.2	53.634
266.3	53.6372
266.4	53.6405
266.5	53.6437
266.6	53.647
266.7	53.6503
266.8	53.6535
266.9	53.6568
267	53.66
267.1	53.6633
267.2	53.6665
267.3	53.6698
267.4	53.673
267.5	53.6763
267.6	53.6795
267.7	53.6828
267.8	53.686
267.9	53.6893
268	53.6925
268.1	53.6957
268.2	53.699
268.3	53.7022
268.4	53.7055
268.5	53.7087
268.6	53.7119
268.7	53.7152
268.8	53.7184
268.9	53.7217
269	53.7249
269.1	53.7281
269.2	53.7314
269.3	53.7346
269.4	53.7378
269.5	53.7411
269.6	53.7443
269.7	53.7475
269.8	53.7507
269.9	53.754
270	53.7572
270.1	53.7604
270.2	53.7637
270.3	53.7669
270.4	53.7701
270.5	53.7733
270.6	53.7765
270.7	53.7798
270.8	53.783
270.9	53.7862
271	53.7894
271.1	53.7926
271.2	53.7959
271.3	53.7991
271.4	53.8023
271.5	53.8055
271.6	53.8087
271.7	53.8119
271.8	53.8151
271.9	53.8183
272	53.8216
272.1	53.8248
272.2	53.828
272.3	53.8312
272.4	53.8344
272.5	53.8376
272.6	53.8408
272.7	53.844
272.8	53.8472
272.9	53.8504
273	53.8536
273.1	53.8568
273.2	53.86
273.3	53.8632
273.4	53.8664
273.5	53.8696
273.6	53.8728
273.7	53.876
273.8	53.8792
273.9	53.8824
274	53.8856
274.1	53.8888
274.2	53.892
274.3	53.8951
274.4	53.8983
274.5	53.9015
274.6	53.9047
274.7	53.9079
274.8	53.9111
274.9	53.9143
275	53.9175
275.1	53.9206
275.2	53.9238
275.3	53.927
275.4	53.9302
275.5	53.9334
275.6	53.9365
275.7	53.9397
275.8	53.9429
275.9	53.9461
276	53.9493
276.1	53.9524
276.2	53.9556
276.3	53.9588
276.4	53.9619
276.5	53.9651
276.6	53.9683
276.7	53.9715
276.8	53.9746
276.9	53.9778
277	53.981
277.1	53.9841
277.2	53.9873
277.3	53.9905
277.4	53.9936
277.5	53.9968
277.6	54
277.7	54.0031
277.8	54.0063
277.9	54.0094
278	54.0126
278.1	54.0158
278.2	54.0189
278.3	54.0221
278.4	54.0252
278.5	54.0284
278.6	54.0315
278.7	54.0347
278.8	54.0378
278.9	54.041
279	54.0441
279.1	54.0473
279.2	54.0504
279.3	54.0536
279.4	54.0567
279.5	54.0599
279.6	54.063
279.7	54.0662
279.8	54.0693
279.9	54.0725
280	54.0756
280.1	54.0788
280.2	54.0819
280.3	54.085
280.4	54.0882
280.5	54.0913
280.6	54.0945
280.7	54.0976
280.8	54.1007
280.9	54.1039
281	54.107
281.1	54.1101
281.2	54.1133
281.3	54.1164
281.4	54.1195
281.5	54.1227
281.6	54.1258
281.7	54.1289
281.8	54.1321
281.9	54.1352
282	54.1383
282.1	54.1414
282.2	54.1446
282.3	54.1477
282.4	54.1508
282.5	54.1539
282.6	54.157
282.7	54.1602
282.8	54.1633
282.9	54.1664
283	54.1695
283.1	54.1726
283.2	54.1758
283.3	54.1789
283.4	54.182
283.5	54.1851
283.6	54.1882
283.7	54.1913
283.8	54.1945
283.9	54.1976
284	54.2007
284.1	54.2038
284.2	54.2069
284.3	54.21
284.4	54.2131
284.5	54.2162
284.6	54.2193
284.7	54.2224
284.8	54.2255
284.9	54.2286
285	54.2317
285.1	54.2348
285.2	54.2379
285.3	54.241
285.4	54.2441
285.5	54.2472
285.6	54.2503
285.7	54.2534
285.8	54.2565
285.9	54.2596
286	54.2627
286.1	54.2658
286.2	54.2689
286.3	54.272
286.4	54.2751
286.5	54.2782
286.6	54.2813
286.7	54.2844
286.8	54.2875
286.9	54.2905
287	54.2936
287.1	54.2967
287.2	54.2998
287.3	54.3029
287.4	54.306
287.5	54.3091
287.6	54.3121
287.7	54.3152
287.8	54.3183
287.9	54.3214
288	54.3245
288.1	54.3275
288.2	54.3306
288.3	54.3337
288.4	54.3368
288.5	54.3399
288.6	54.3429
288.7	54.346
288.8	54.3491
288.9	54.3521
289	54.3552
289.1	54.3583
289.2	54.3614
289.3	54.3644
289.4	54.3675
289.5	54.3706
289.6	54.3736
289.7	54.3767
289.8	54.3798
289.9	54.3828
290	54.3859
290.1	54.389
290.2	54.392
290.3	54.3951
290.4	54.3981
290.5	54.4012
290.6	54.4043
290.7	54.4073
290.8	54.4104
290.9	54.4134
291	54.4165
291.1	54.4196
291.2	54.4226
291.3	54.4257
291.4	54.4287
291.5	54.4318
291.6	54.4348
291.7	54.4379
291.8	54.4409
291.9	54.444
292	54.447
292.1	54.4501
292.2	54.4531
292.3	54.4562
292.4	54.4592
292.5	54.4623
292.6	54.4653
292.7	54.4683
292.8	54.4714
292.9	54.4744
293	54.4775
293.1	54.4805
293.2	54.4835
293.3	54.4866
293.4	54.4896
293.5	54.4927
293.6	54.4957
293.7	54.4987
293.8	54.5018
293.9	54.5048
294	54.5078
294.1	54.5109
294.2	54.5139
294.3	54.5169
294.4	54.52
294.5	54.523
294.6	54.526
294.7	54.5291
294.8	54.5321
294.9	54.5351
295	54.5381
295.1	54.5412
295.2	54.5442
295.3	54.5472
295.4	54.5502
295.5	54.5533
295.6	54.5563
295.7	54.5593
295.8	54.5623
295.9	54.5653
296	54.5684
296.1	54.5714
296.2	54.5744
296.3	54.5774
296.4	54.5804
296.5	54.5834
296.6	54.5865
296.7	54.5895
296.8	54.5925
296.9	54.5955
297	54.5985
297.1	54.6015
297.2	54.6045
297.3	54.6075
297.4	54.6105
297.5	54.6136
297.6	54.6166
297.7	54.6196
297.8	54.6226
297.9	54.6256
298	54.6286
298.1	54.6316
298.2	54.6346
298.3	54.6376
298.4	54.6406
298.5	54.6436
298.6	54.6466
298.7	54.6496
298.8	54.6526
298.9	54.6556
299	54.6586
299.1	54.6616
299.2	54.6646
299.3	54.6676
299.4	54.6706
299.5	54.6736
299.6	54.6765
299.7	54.6795
299.8	54.6825
299.9	54.6855
300	54.6885
300.1	54.6915
300.2	54.6945
300.3	54.6975
300.4	54.7005
300.5	54.7034
300.6	54.7064
300.7	54.7094
300.8	54.7124
300.9	54.7154
301	54.7184
301.1	54.7213
301.2	54.7243
301.3	54.7273
301.4	54.7303
301.5	54.7333
301.6	54.7362
301.7	54.7392
301.8	54.7422
301.9	54.7452
302	54.7482
302.1	54.7511
302.2	54.7541
302.3	54.7571
302.4	54.76
302.5	54.763
302.6	54.766
302.7	54.769
302.8	54.7719
302.9	54.7749
303	54.7779
303.1	54.7808
303.2	54.7838
303.3	54.7868
303.4	54.7897
303.5	54.7927
303.6	54.7957
303.7	54.7986
303.8	54.8016
303.9	54.8045
304	54.8075
304.1	54.8105
304.2	54.8134
304.3	54.8164
304.4	54.8193
304.5	54.8223
304.6	54.8253
304.7	54.8282
304.8	54.8312
304.9	54.8341
305	54.8371
305.1	54.84
305.2	54.843
305.3	54.8459
305.4	54.8489
305.5	54.8518
305.6	54.8548
305.7	54.8577
305.8	54.8607
305.9	54.8636
306	54.8666
306.1	54.8695
306.2	54.8725
306.3	54.8754
306.4	54.8784
306.5	54.8813
306.6	54.8842
306.7	54.8872
306.8	54.8901
306.9	54.8931
307	54.896
307.1	54.8989
307.2	54.9019
307.3	54.9048
307.4	54.9078
307.5	54.9107
307.6	54.9136
307.7	54.9166
307.8	54.9195
307.9	54.9224
308	54.9254
308.1	54.9283
308.2	54.9312
308.3	54.9342
308.4	54.9371
308.5	54.94
308.6	54.943
308.7	54.9459
308.8	54.9488
308.9	54.9517
309	54.9547
309.1	54.9576
309.2	54.9605
309.3	54.9634
309.4	54.9664
309.5	54.9693
309.6	54.9722
309.7	54.9751
309.8	54.978
309.9	54.981
310	54.9839
310.1	54.9868
310.2	54.9897
310.3	54.9926
310.4	54.9956
310.5	54.9985
310.6	55.0014
310.7	55.0043
310.8	55.0072
310.9	55.0101
311	55.013
311.1	55.016
311.2	55.0189
311.3	55.0218
311.4	55.0247
311.5	55.0276
311.6	55.0305
311.7	55.0334
311.8	55.0363
311.9	55.0392
312	55.0421
312.1	55.045
312.2	55.0479
312.3	55.0508
312.4	55.0537
312.5	55.0566
312.6	55.0595
312.7	55.0624
312.8	55.0653
312.9	55.0682
313	55.0711
313.1	55.074
313.2	55.0769
313.3	55.0798
313.4	55.0827
313.5	55.0856
313.6	55.0885
313.7	55.0914
313.8	55.0943
313.9	55.0972
314	55.1001
314.1	55.103
314.2	55.1059
314.3	55.1088
314.4	55.1117
314.5	55.1145
314.6	55.1174
314.7	55.1203
314.8	55.1232
314.9	55.1261
315	55.129
315.1	55.1319
315.2	55.1347
315.3	55.1376
315.4	55.1405
315.5	55.1434
315.6	55.1463
315.7	55.1492
315.8	55.152
315.9	55.1549
316	55.1578
316.1	55.1607
316.2	55.1636
316.3	55.1664
316.4	55.1693
316.5	55.1722
316.6	55.1751
316.7	55.1779
316.8	55.1808
316.9	55.1837
317	55.1865
317.1	55.1894
317.2	55.1923
317.3	55.1952
317.4	55.198
317.5	55.2009
317.6	55.2038
317.7	55.2066
317.8	55.2095
317.9	55.2124
318	55.2152
318.1	55.2181
318.2	55.221
318.3	55.2238
318.4	55.2267
318.5	55.2295
318.6	55.2324
318.7	55.2353
318.8	55.2381
318.9	55.241
319	55.2439
319.1	55.2467
319.2	55.2496
319.3	55.2524
319.4	55.2553
319.5	55.2581
319.6	55.261
319.7	55.2638
319.8	55.2667
319.9	55.2696
320	55.2724
320.1	55.2753
320.2	55.2781
320.3	55.281
320.4	55.2838
320.5	55.2867
320.6	55.2895
320.7	55.2924
320.8	55.2952
320.9	55.298
321	55.3009
321.1	55.3037
321.2	55.3066
321.3	55.3094
321.4	55.3123
321.5	55.3151
321.6	55.318
321.7	55.3208
321.8	55.3236
321.9	55.3265
322	55.3293
322.1	55.3322
322.2	55.335
322.3	55.3378
322.4	55.3407
322.5	55.3435
322.6	55.3463
322.7	55.3492
322.8	55.352
322.9	55.3548
323	55.3577
323.1	55.3605
