W	Pred
162.4	50.6566
162.5	50.6614
162.6	50.6662
162.7	50.6711
162.8	50.6759
162.9	50.6807
163	50.6856
163.1	50.6904
163.2	50.6952
163.3	50.7
163.4	50.7049
163.5	50.7097
163.6	50.7145
163.7	50.7193
163.8	50.7241
163.9	50.7289
164	50.7337
164.1	50.7385
164.2	50.7433
164.3	50.7481
164.4	50.7529
164.5	50.7577
164.6	50.7625
164.7	50.7673
164.8	50.7721
164.9	50.7769
165	50.7817
165.1	50.7864
165.2	50.7912
165.3	50.796
165.4	50.8008
165.5	50.8056
165.6	50.8103
165.7	50.8151
165.8	50.8199
165.9	50.8246
166	50.8294
166.1	50.8341
166.2	50.8389
166.3	50.8437
166.4	50.8484
166.5	50.8532
166.6	50.8579
166.7	50.8627
166.8	50.8674
166.9	50.8721
167	50.8769
167.1	50.8816
167.2	50.8864
167.3	50.8911
167.4	50.8958
167.5	50.9005
167.6	50.9053
167.7	50.91
167.8	50.9147
167.9	50.9194
168	50.9242
168.1	50.9289
168.2	50.9336
168.3	50.9383
168.4	50.943
168.5	50.9477
168.6	50.9524
168.7	50.9571
168.8	50.9618
168.9	50.9665
169	50.9712
169.1	50.9759
169.2	50.9806
169.3	50.9853
169.4	50.99
169.5	50.9947
169.6	50.9994
169.7	51.004
169.8	51.0087
169.9	51.0134
170	51.0181
170.1	51.0228
170.2	51.0274
170.3	51.0321
170.4	51.0368
170.5	51.0414
170.6	51.0461
170.7	51.0508
170.8	51.0554
170.9	51.0601
171	51.0647
171.1	51.0694
171.2	51.074
171.3	51.0787
171.4	51.0833
171.5	51.088
171.6	51.0926
171.7	51.0972
171.8	51.1019
171.9	51.1065
172	51.1112
172.1	51.1158
172.2	51.1204
172.3	51.125
172.4	51.1297
172.5	51.1343
172.6	51.1389
172.7	51.1435
172.8	51.1482
172.9	51.1528
173	51.1574
173.1	51.162
173.2	51.1666
173.3	51.1712
173.4	51.1758
173.5	51.1804
173.6	51.185
173.7	51.1896
173.8	51.1942
173.9	51.1988
174	51.2034
174.1	51.208
174.2	51.2126
174.3	51.2172
174.4	51.2218
174.5	51.2263
174.6	51.2309
174.7	51.2355
174.8	51.2401
174.9	51.2447
175	51.2492
175.1	51.2538
175.2	51.2584
175.3	51.2629
175.4	51.2675
175.5	51.2721
175.6	51.2766
175.7	51.2812
175.8	51.2857
175.9	51.2903
176	51.2948
176.1	51.2994
176.2	51.3039
176.3	51.3085
176.4	51.313
176.5	51.3176
176.6	51.3221
176.7	51.3267
176.8	51.3312
176.9	51.3357
177	51.3403
177.1	51.3448
177.2	51.3493
177.3	51.3539
177.4	51.3584
177.5	51.3629
177.6	51.3674
177.7	51.3719
177.8	51.3765
177.9	51.381
178	51.3855
178.1	51.39
178.2	51.3945
178.3	51.399
178.4	51.4035
178.5	51.408
178.6	51.4125
178.7	51.417
178.8	51.4215
178.9	51.426
179	51.4305
179.1	51.435
179.2	51.4395
179.3	51.444
179.4	51.4485
179.5	51.453
179.6	51.4574
179.7	51.4619
179.8	51.4664
179.9	51.4709
180	51.4754
180.1	51.4798
180.2	51.4843
180.3	51.4888
180.4	51.4932
180.5	51.4977
180.6	51.5022
180.7	51.5066
180.8	51.5111
180.9	51.5155
181	51.52
181.1	51.5244
181.2	51.5289
181.3	51.5333
181.4	51.5378
181.5	51.5422
181.6	51.5467
181.7	51.5511
181.8	51.5556
181.9	51.56
182	51.5644
182.1	51.5689
182.2	51.5733
182.3	51.5777
182.4	51.5822
182.5	51.5866
182.6	51.591
182.7	51.5955
182.8	51.5999
182.9	51.6043
183	51.6087
183.1	51.6131
183.2	51.6175
183.3	51.622
183.4	51.6264
183.5	51.6308
183.6	51.6352
183.7	51.6396
183.8	51.644
183.9	51.6484
184	51.6528
184.1	51.6572
184.2	51.6616
184.3	51.666
184.4	51.6704
184.5	51.6748
184.6	51.6791
184.7	51.6835
184.8	51.6879
184.9	51.6923
185	51.6967
185.1	51.7011
185.2	51.7054
185.3	51.7098
185.4	51.7142
185.5	51.7186
185.6	51.7229
185.7	51.7273
185.8	51.7317
185.9	51.736
186	51.7404
186.1	51.7448
186.2	51.7491
186.3	51.7535
186.4	51.7578
186.5	51.7622
186.6	51.7665
186.7	51.7709
186.8	51.7752
186.9	51.7796
187	51.7839
187.1	51.7883
187.2	51.7926
187.3	51.797
187.4	51.8013
187.5	51.8056
187.6	51.81
187.7	51.8143
187.8	51.8186
187.9	51.823
188	51.8273
188.1	51.8316
188.2	51.8359
188.3	51.8402
188.4	51.8446
188.5	51.8489
188.6	51.8532
188.7	51.8575
188.8	51.8618
188.9	51.8661
189	51.8705
189.1	51.8748
189.2	51.8791
189.3	51.8834
189.4	51.8877
189.5	51.892
189.6	51.8963
189.7	51.9006
189.8	51.9049
189.9	51.9092
190	51.9134
190.1	51.9177
190.2	51.922
190.3	51.9263
190.4	51.9306
190.5	51.9349
190.6	51.9392
190.7	51.9434
190.8	51.9477
190.9	51.952
191	51.9563
191.1	51.9605
191.2	51.9648
191.3	51.9691
191.4	51.9734
191.5	51.9776
191.6	51.9819
191.7	51.9861
191.8	51.9904
191.9	51.9947
192	51.9989
192.1	52.0032
192.2	52.0074
192.3	52.0117
192.4	52.0159
192.5	52.0202
192.6	52.0244
192.7	52.0287
192.8	52.0329
192.9	52.0372
193	52.0414
193.1	52.0456
193.2	52.0499
193.3	52.0541
193.4	52.0583
193.5	52.0626
193.6	52.0668
193.7	52.071
193.8	52.0753
193.9	52.0795
194	52.0837
194.1	52.0879
194.2	52.0921
194.3	52.0964
194.4	52.1006
194.5	52.1048
194.6	52.109
194.7	52.1132
194.8	52.1174
194.9	52.1216
195	52.1258
195.1	52.13
195.2	52.1342
195.3	52.1384
195.4	52.1426
195.5	52.1468
195.6	52.151
195.7	52.1552
195.8	52.1594
195.9	52.1636
196	52.1678
196.1	52.172
196.2	52.1762
196.3	52.1804
196.4	52.1846
196.5	52.1887
196.6	52.1929
196.7	52.1971
196.8	52.2013
196.9	52.2054
197	52.2096
197.1	52.2138
197.2	52.218
197.3	52.2221
197.4	52.2263
197.5	52.2305
197.6	52.2346
197.7	52.2388
197.8	52.2429
197.9	52.2471
198	52.2513
198.1	52.2554
198.2	52.2596
198.3	52.2637
198.4	52.2679
198.5	52.272
198.6	52.2762
198.7	52.2803
198.8	52.2845
198.9	52.2886
199	52.2927
199.1	52.2969
199.2	52.301
199.3	52.3051
199.4	52.3093
199.5	52.3134
199.6	52.3175
199.7	52.3217
199.8	52.3258
199.9	52.3299
200	52.3341
200.1	52.3382
200.2	52.3423
200.3	52.3464
200.4	52.3505
200.5	52.3547
200.6	52.3588
200.7	52.3629
200.8	52.367
200.9	52.3711
201	52.3752
201.1	52.3793
201.2	52.3834
201.3	52.3875
201.4	52.3916
201.5	52.3957
201.6	52.3998
201.7	52.4039
201.8	52.408
201.9	52.4121
202	52.4162
202.1	52.4203
202.2	52.4244
202.3	52.4285
202.4	52.4326
202.5	52.4366
202.6	52.4407
202.7	52.4448
202.8	52.4489
202.9	52.453
203	52.457
203.1	52.4611
203.2	52.4652
203.3	52.4693
203.4	52.4733
203.5	52.4774
203.6	52.4815
203.7	52.4855
203.8	52.4896
203.9	52.4937
204	52.4977
204.1	52.5018
204.2	52.5058
204.3	52.5099
204.4	52.514
204.5	52.518
204.6	52.5221
204.7	52.5261
204.8	52.5302
204.9	52.5342
205	52.5383
205.1	52.5423
205.2	52.5463
205.3	52.5504
205.4	52.5544
205.5	52.5585
205.6	52.5625
205.7	52.5665
205.8	52.5706
205.9	52.5746
206	52.5786
206.1	52.5827
206.2	52.5867
206.3	52.5907
206.4	52.5947
206.5	52.5988
206.6	52.6028
206.7	52.6068
206.8	52.6108
206.9	52.6148
207	52.6189
207.1	52.6229
207.2	52.6269
207.3	52.6309
207.4	52.6349
207.5	52.6389
207.6	52.6429
207.7	52.6469
207.8	52.6509
207.9	52.6549
208	52.6589
208.1	52.6629
208.2	52.6669
208.3	52.6709
208.4	52.6749
208.5	52.6789
208.6	52.6829
208.7	52.6869
208.8	52.6909
208.9	52.6949
209	52.6989
209.1	52.7028
209.2	52.7068
209.3	52.7108
209.4	52.7148
209.5	52.7188
209.6	52.7227
209.7	52.7267
209.8	52.7307
209.9	52.7347
210	52.7386
210.1	52.7426
210.2	52.7466
210.3	52.7505
210.4	52.7545
210.5	52.7585
210.6	52.7624
210.7	52.7664
210.8	52.7703
210.9	52.7743
211	52.7783
211.1	52.7822
211.2	52.7862
211.3	52.7901
211.4	52.7941
211.5	52.798
211.6	52.802
211.7	52.8059
211.8	52.8099
211.9	52.8138
212	52.8177
212.1	52.8217
212.2	52.8256
212.3	52.8296
212.4	52.8335
212.5	52.8374
212.6	52.8414
212.7	52.8453
212.8	52.8492
212.9	52.8531
213	52.8571
213.1	52.861
213.2	52.8649
213.3	52.8688
213.4	52.8728
213.5	52.8767
213.6	52.8806
213.7	52.8845
213.8	52.8884
213.9	52.8924
214	52.8963
214.1	52.9002
214.2	52.9041
214.3	52.908
214.4	52.9119
214.5	52.9158
214.6	52.9197
214.7	52.9236
214.8	52.9275
214.9	52.9314
215	52.9353
215.1	52.9392
215.2	52.9431
215.3	52.947
215.4	52.9509
215.5	52.9548
215.6	52.9587
215.7	52.9626
215.8	52.9665
215.9	52.9703
216	52.9742
216.1	52.9781
216.2	52.982
216.3	52.9859
216.4	52.9897
216.5	52.9936
216.6	52.9975
216.7	53.0014
216.8	53.0052
216.9	53.0091
217	53.013
217.1	53.0169
217.2	53.0207
217.3	53.0246
217.4	53.0285
217.5	53.0323
217.6	53.0362
217.7	53.04
217.8	53.0439
217.9	53.0478
218	53.0516
218.1	53.0555
218.2	53.0593
218.3	53.0632
218.4	53.067
218.5	53.0709
218.6	53.0747
218.7	53.0786
218.8	53.0824
218.9	53.0863
219	53.0901
219.1	53.0939
219.2	53.0978
219.3	53.1016
219.4	53.1055
219.5	53.1093
219.6	53.1131
219.7	53.117
219.8	53.1208
219.9	53.1246
220	53.1285
220.1	53.1323
220.2	53.1361
220.3	53.1399
220.4	53.1438
220.5	53.1476
220.6	53.1514
220.7	53.1552
220.8	53.159
220.9	53.1629
221	53.1667
221.1	53.1705
221.2	53.1743
221.3	53.1781
221.4	53.1819
221.5	53.1857
221.6	53.1895
221.7	53.1933
221.8	53.1972
221.9	53.201
222	53.2048
222.1	53.2086
222.2	53.2124
222.3	53.2162
222.4	53.22
222.5	53.2238
222.6	53.2275
222.7	53.2313
222.8	53.2351
222.9	53.2389
223	53.2427
223.1	53.2465
223.2	53.2503
223.3	53.2541
223.4	53.2578
223.5	53.2616
223.6	53.2654
223.7	53.2692
223.8	53.273
223.9	53.2767
224	53.2805
224.1	53.2843
224.2	53.2881
224.3	53.2918
224.4	53.2956
224.5	53.2994
224.6	53.3031
224.7	53.3069
224.8	53.3107
224.9	53.3144
225	53.3182
225.1	53.322
225.2	53.3257
225.3	53.3295
225.4	53.3332
225.5	53.337
225.6	53.3408
225.7	53.3445
225.8	53.3483
225.9	53.352
226	53.3558
226.1	53.3595
226.2	53.3633
226.3	53.367
226.4	53.3707
226.5	53.3745
226.6	53.3782
226.7	53.382
226.8	53.3857
226.9	53.3894
227	53.3932
227.1	53.3969
227.2	53.4006
227.3	53.4044
227.4	53.4081
227.5	53.4118
227.6	53.4156
227.7	53.4193
227.8	53.423
227.9	53.4268
228	53.4305
228.1	53.4342
228.2	53.4379
228.3	53.4416
228.4	53.4454
228.5	53.4491
228.6	53.4528
228.7	53.4565
228.8	53.4602
228.9	53.4639
229	53.4676
229.1	53.4713
229.2	53.4751
229.3	53.4788
229.4	53.4825
229.5	53.4862
229.6	53.4899
229.7	53.4936
229.8	53.4973
229.9	53.501
230	53.5047
230.1	53.5084
230.2	53.5121
230.3	53.5158
230.4	53.5195
230.5	53.5232
230.6	53.5268
230.7	53.5305
230.8	53.5342
230.9	53.5379
231	53.5416
231.1	53.5453
231.2	53.549
231.3	53.5526
231.4	53.5563
231.5	53.56
231.6	53.5637
231.7	53.5674
231.8	53.571
231.9	53.5747
232	53.5784
232.1	53.5821
232.2	53.5857
232.3	53.5894
232.4	53.5931
232.5	53.5967
232.6	53.6004
232.7	53.6041
232.8	53.6077
232.9	53.6114
233	53.615
233.1	53.6187
233.2	53.6224
233.3	53.626
233.4	53.6297
233.5	53.6333
233.6	53.637
233.7	53.6406
233.8	53.6443
233.9	53.6479
234	53.6516
234.1	53.6552
234.2	53.6589
234.3	53.6625
234.4	53.6662
234.5	53.6698
234.6	53.6734
234.7	53.6771
234.8	53.6807
234.9	53.6844
235	53.688
235.1	53.6916
235.2	53.6953
235.3	53.6989
235.4	53.7025
235.5	53.7062
235.6	53.7098
235.7	53.7134
235.8	53.717
235.9	53.7207
236	53.7243
236.1	53.7279
236.2	53.7315
236.3	53.7352
236.4	53.7388
236.5	53.7424
236.6	53.746
236.7	53.7496
236.8	53.7532
236.9	53.7569
237	53.7605
237.1	53.7641
237.2	53.7677
237.3	53.7713
237.4	53.7749
237.5	53.7785
237.6	53.7821
237.7	53.7857
237.8	53.7893
237.9	53.7929
238	53.7965
238.1	53.8001
238.2	53.8037
238.3	53.8073
238.4	53.8109
238.5	53.8145
238.6	53.8181
238.7	53.8217
238.8	53.8253
238.9	53.8289
239	53.8325
239.1	53.8361
239.2	53.8396
239.3	53.8432
239.4	53.8468
239.5	53.8504
239.6	53.854
239.7	53.8576
239.8	53.8611
239.9	53.8647
240	53.8683
240.1	53.8719
240.2	53.8754
240.3	53.879
240.4	53.8826
240.5	53.8862
240.6	53.8897
240.7	53.8933
240.8	53.8969
240.9	53.9004
241	53.904
241.1	53.9076
241.2	53.9111
241.3	53.9147
241.4	53.9182
241.5	53.9218
241.6	53.9254
241.7	53.9289
241.8	53.9325
241.9	53.936
242	53.9396
242.1	53.9431
242.2	53.9467
242.3	53.9502
242.4	53.9538
242.5	53.9573
242.6	53.9609
242.7	53.9644
242.8	53.968
242.9	53.9715
243	53.975
243.1	53.9786
243.2	53.9821
243.3	53.9857
243.4	53.9892
243.5	53.9927
243.6	53.9963
243.7	53.9998
243.8	54.0033
243.9	54.0069
244	54.0104
244.1	54.0139
244.2	54.0175
244.3	54.021
244.4	54.0245
244.5	54.028
244.6	54.0316
244.7	54.0351
244.8	54.0386
244.9	54.0421
245	54.0456
245.1	54.0492
245.2	54.0527
245.3	54.0562
245.4	54.0597
245.5	54.0632
245.6	54.0667
245.7	54.0702
245.8	54.0738
245.9	54.0773
246	54.0808
246.1	54.0843
246.2	54.0878
246.3	54.0913
246.4	54.0948
246.5	54.0983
246.6	54.1018
246.7	54.1053
246.8	54.1088
246.9	54.1123
247	54.1158
247.1	54.1193
247.2	54.1228
247.3	54.1263
247.4	54.1298
247.5	54.1333
247.6	54.1367
247.7	54.1402
247.8	54.1437
247.9	54.1472
248	54.1507
248.1	54.1542
248.2	54.1577
248.3	54.1611
248.4	54.1646
248.5	54.1681
248.6	54.1716
248.7	54.1751
248.8	54.1785
248.9	54.182
249	54.1855
249.1	54.189
249.2	54.1924
249.3	54.1959
249.4	54.1994
249.5	54.2029
249.6	54.2063
249.7	54.2098
249.8	54.2133
249.9	54.2167
250	54.2202
250.1	54.2236
250.2	54.2271
250.3	54.2306
250.4	54.234
250.5	54.2375
250.6	54.2409
250.7	54.2444
250.8	54.2478
250.9	54.2513
251	54.2548
251.1	54.2582
251.2	54.2617
251.3	54.2651
251.4	54.2686
251.5	54.272
251.6	54.2754
251.7	54.2789
251.8	54.2823
251.9	54.2858
252	54.2892
252.1	54.2927
252.2	54.2961
252.3	54.2995
252.4	54.303
252.5	54.3064
252.6	54.3099
252.7	54.3133
252.8	54.3167
252.9	54.3202
253	54.3236
253.1	54.327
253.2	54.3304
253.3	54.3339
253.4	54.3373
253.5	54.3407
253.6	54.3441
253.7	54.3476
253.8	54.351
253.9	54.3544
254	54.3578
254.1	54.3613
254.2	54.3647
254.3	54.3681
254.4	54.3715
254.5	54.3749
254.6	54.3783
254.7	54.3818
254.8	54.3852
254.9	54.3886
255	54.392
255.1	54.3954
255.2	54.3988
255.3	54.4022
255.4	54.4056
255.5	54.409
255.6	54.4124
255.7	54.4158
255.8	54.4192
255.9	54.4226
256	54.426
256.1	54.4294
256.2	54.4328
256.3	54.4362
256.4	54.4396
256.5	54.443
256.6	54.4464
256.7	54.4498
256.8	54.4532
256.9	54.4566
257	54.46
257.1	54.4634
257.2	54.4667
257.3	54.4701
257.4	54.4735
257.5	54.4769
257.6	54.4803
257.7	54.4837
257.8	54.487
257.9	54.4904
258	54.4938
258.1	54.4972
258.2	54.5006
258.3	54.5039
258.4	54.5073
258.5	54.5107
258.6	54.514
258.7	54.5174
258.8	54.5208
258.9	54.5242
259	54.5275
259.1	54.5309
259.2	54.5343
259.3	54.5376
259.4	54.541
259.5	54.5444
259.6	54.5477
259.7	54.5511
259.8	54.5544
259.9	54.5578
260	54.5612
260.1	54.5645
260.2	54.5679
260.3	54.5712
260.4	54.5746
260.5	54.5779
260.6	54.5813
260.7	54.5846
260.8	54.588
260.9	54.5913
261	54.5947
261.1	54.598
261.2	54.6014
261.3	54.6047
261.4	54.6081
261.5	54.6114
261.6	54.6147
261.7	54.6181
261.8	54.6214
261.9	54.6248
262	54.6281
262.1	54.6314
262.2	54.6348
262.3	54.6381
262.4	54.6414
262.5	54.6448
262.6	54.6481
262.7	54.6514
262.8	54.6548
262.9	54.6581
263	54.6614
263.1	54.6648
263.2	54.6681
263.3	54.6714
263.4	54.6747
263.5	54.6781
263.6	54.6814
263.7	54.6847
263.8	54.688
263.9	54.6913
264	54.6947
264.1	54.698
264.2	54.7013
264.3	54.7046
264.4	54.7079
264.5	54.7112
264.6	54.7145
264.7	54.7179
264.8	54.7212
264.9	54.7245
265	54.7278
265.1	54.7311
265.2	54.7344
265.3	54.7377
265.4	54.741
265.5	54.7443
265.6	54.7476
265.7	54.7509
265.8	54.7542
265.9	54.7575
266	54.7608
266.1	54.7641
266.2	54.7674
266.3	54.7707
266.4	54.774
266.5	54.7773
266.6	54.7806
266.7	54.7839
266.8	54.7872
266.9	54.7904
267	54.7937
267.1	54.797
267.2	54.8003
267.3	54.8036
267.4	54.8069
267.5	54.8102
267.6	54.8134
267.7	54.8167
267.8	54.82
267.9	54.8233
268	54.8266
268.1	54.8298
268.2	54.8331
268.3	54.8364
268.4	54.8397
268.5	54.8429
268.6	54.8462
268.7	54.8495
268.8	54.8528
268.9	54.856
269	54.8593
269.1	54.8626
269.2	54.8658
269.3	54.8691
269.4	54.8724
269.5	54.8756
269.6	54.8789
269.7	54.8822
269.8	54.8854
269.9	54.8887
270	54.8919
270.1	54.8952
270.2	54.8985
270.3	54.9017
270.4	54.905
270.5	54.9082
270.6	54.9115
270.7	54.9147
270.8	54.918
270.9	54.9212
271	54.9245
271.1	54.9277
271.2	54.931
271.3	54.9342
271.4	54.9375
271.5	54.9407
271.6	54.944
271.7	54.9472
271.8	54.9504
271.9	54.9537
272	54.9569
272.1	54.9602
272.2	54.9634
272.3	54.9666
272.4	54.9699
272.5	54.9731
272.6	54.9764
272.7	54.9796
272.8	54.9828
272.9	54.9861
273	54.9893
273.1	54.9925
273.2	54.9957
273.3	54.999
273.4	55.0022
273.5	55.0054
273.6	55.0087
273.7	55.0119
273.8	55.0151
273.9	55.0183
274	55.0215
274.1	55.0248
274.2	55.028
274.3	55.0312
274.4	55.0344
274.5	55.0376
274.6	55.0409
274.7	55.0441
274.8	55.0473
274.9	55.0505
275	55.0537
275.1	55.0569
275.2	55.0601
275.3	55.0633
275.4	55.0666
275.5	55.0698
275.6	55.073
275.7	55.0762
275.8	55.0794
275.9	55.0826
276	55.0858
276.1	55.089
276.2	55.0922
276.3	55.0954
276.4	55.0986
276.5	55.1018
276.6	55.105
276.7	55.1082
276.8	55.1114
276.9	55.1146
277	55.1178
277.1	55.121
277.2	55.1242
277.3	55.1273
277.4	55.1305
277.5	55.1337
277.6	55.1369
277.7	55.1401
277.8	55.1433
277.9	55.1465
278	55.1497
278.1	55.1528
278.2	55.156
278.3	55.1592
278.4	55.1624
278.5	55.1656
278.6	55.1688
278.7	55.1719
278.8	55.1751
278.9	55.1783
279	55.1815
279.1	55.1846
279.2	55.1878
279.3	55.191
279.4	55.1942
279.5	55.1973
279.6	55.2005
279.7	55.2037
279.8	55.2068
279.9	55.21
280	55.2132
280.1	55.2163
280.2	55.2195
280.3	55.2227
280.4	55.2258
280.5	55.229
280.6	55.2322
280.7	55.2353
280.8	55.2385
280.9	55.2416
281	55.2448
281.1	55.248
281.2	55.2511
281.3	55.2543
281.4	55.2574
281.5	55.2606
281.6	55.2637
281.7	55.2669
281.8	55.27
281.9	55.2732
282	55.2763
282.1	55.2795
282.2	55.2826
282.3	55.2858
282.4	55.2889
282.5	55.2921
282.6	55.2952
282.7	55.2983
282.8	55.3015
282.9	55.3046
283	55.3078
283.1	55.3109
283.2	55.314
283.3	55.3172
283.4	55.3203
283.5	55.3235
283.6	55.3266
283.7	55.3297
283.8	55.3329
283.9	55.336
284	55.3391
284.1	55.3423
284.2	55.3454
284.3	55.3485
284.4	55.3516
284.5	55.3548
284.6	55.3579
284.7	55.361
284.8	55.3641
284.9	55.3673
285	55.3704
285.1	55.3735
285.2	55.3766
285.3	55.3798
285.4	55.3829
285.5	55.386
285.6	55.3891
285.7	55.3922
285.8	55.3953
285.9	55.3985
286	55.4016
286.1	55.4047
286.2	55.4078
286.3	55.4109
286.4	55.414
286.5	55.4171
286.6	55.4202
286.7	55.4234
286.8	55.4265
286.9	55.4296
287	55.4327
287.1	55.4358
287.2	55.4389
287.3	55.442
287.4	55.4451
287.5	55.4482
287.6	55.4513
287.7	55.4544
287.8	55.4575
287.9	55.4606
288	55.4637
288.1	55.4668
288.2	55.4699
288.3	55.473
288.4	55.4761
288.5	55.4792
288.6	55.4822
288.7	55.4853
288.8	55.4884
288.9	55.4915
289	55.4946
289.1	55.4977
289.2	55.5008
289.3	55.5039
289.4	55.507
289.5	55.51
289.6	55.5131
289.7	55.5162
289.8	55.5193
289.9	55.5224
290	55.5254
290.1	55.5285
290.2	55.5316
290.3	55.5347
290.4	55.5378
290.5	55.5408
290.6	55.5439
290.7	55.547
290.8	55.5501
290.9	55.5531
291	55.5562
291.1	55.5593
291.2	55.5623
291.3	55.5654
291.4	55.5685
291.5	55.5715
291.6	55.5746
291.7	55.5777
291.8	55.5807
291.9	55.5838
292	55.5869
292.1	55.5899
292.2	55.593
292.3	55.5961
292.4	55.5991
292.5	55.6022
292.6	55.6052
292.7	55.6083
292.8	55.6113
292.9	55.6144
293	55.6175
293.1	55.6205
293.2	55.6236
293.3	55.6266
293.4	55.6297
293.5	55.6327
293.6	55.6358
293.7	55.6388
293.8	55.6419
293.9	55.6449
294	55.648
294.1	55.651
294.2	55.6541
294.3	55.6571
294.4	55.6601
294.5	55.6632
294.6	55.6662
294.7	55.6693
294.8	55.6723
294.9	55.6754
295	55.6784
295.1	55.6814
295.2	55.6845
295.3	55.6875
295.4	55.6905
295.5	55.6936
295.6	55.6966
295.7	55.6996
295.8	55.7027
295.9	55.7057
296	55.7087
296.1	55.7118
296.2	55.7148
296.3	55.7178
296.4	55.7208
296.5	55.7239
296.6	55.7269
296.7	55.7299
296.8	55.7329
296.9	55.736
297	55.739
297.1	55.742
297.2	55.745
297.3	55.7481
297.4	55.7511
297.5	55.7541
297.6	55.7571
297.7	55.7601
297.8	55.7631
297.9	55.7662
298	55.7692
298.1	55.7722
298.2	55.7752
298.3	55.7782
298.4	55.7812
298.5	55.7842
298.6	55.7872
298.7	55.7902
298.8	55.7933
298.9	55.7963
299	55.7993
299.1	55.8023
299.2	55.8053
299.3	55.8083
299.4	55.8113
299.5	55.8143
299.6	55.8173
299.7	55.8203
299.8	55.8233
299.9	55.8263
300	55.8293
300.1	55.8323
300.2	55.8353
300.3	55.8383
300.4	55.8413
300.5	55.8443
300.6	55.8473
300.7	55.8503
300.8	55.8532
300.9	55.8562
301	55.8592
301.1	55.8622
301.2	55.8652
301.3	55.8682
301.4	55.8712
301.5	55.8742
301.6	55.8772
301.7	55.8801
301.8	55.8831
301.9	55.8861
302	55.8891
302.1	55.8921
302.2	55.8951
302.3	55.898
302.4	55.901
302.5	55.904
302.6	55.907
302.7	55.9099
302.8	55.9129
302.9	55.9159
303	55.9189
303.1	55.9218
303.2	55.9248
303.3	55.9278
303.4	55.9308
303.5	55.9337
303.6	55.9367
303.7	55.9397
303.8	55.9426
303.9	55.9456
304	55.9486
304.1	55.9515
304.2	55.9545
304.3	55.9575
304.4	55.9604
304.5	55.9634
304.6	55.9664
304.7	55.9693
304.8	55.9723
304.9	55.9752
305	55.9782
305.1	55.9812
305.2	55.9841
305.3	55.9871
305.4	55.99
305.5	55.993
305.6	55.9959
305.7	55.9989
305.8	56.0019
305.9	56.0048
306	56.0078
306.1	56.0107
306.2	56.0137
306.3	56.0166
306.4	56.0196
306.5	56.0225
306.6	56.0254
306.7	56.0284
306.8	56.0313
306.9	56.0343
307	56.0372
307.1	56.0402
307.2	56.0431
307.3	56.0461
307.4	56.049
307.5	56.0519
307.6	56.0549
307.7	56.0578
307.8	56.0608
307.9	56.0637
308	56.0666
308.1	56.0696
308.2	56.0725
308.3	56.0754
308.4	56.0784
308.5	56.0813
308.6	56.0842
308.7	56.0872
308.8	56.0901
308.9	56.093
309	56.0959
309.1	56.0989
309.2	56.1018
309.3	56.1047
309.4	56.1077
309.5	56.1106
309.6	56.1135
309.7	56.1164
309.8	56.1193
309.9	56.1223
310	56.1252
310.1	56.1281
310.2	56.131
310.3	56.134
310.4	56.1369
310.5	56.1398
310.6	56.1427
310.7	56.1456
310.8	56.1485
310.9	56.1515
311	56.1544
311.1	56.1573
311.2	56.1602
311.3	56.1631
311.4	56.166
311.5	56.1689
311.6	56.1718
311.7	56.1747
311.8	56.1776
311.9	56.1806
312	56.1835
312.1	56.1864
312.2	56.1893
312.3	56.1922
312.4	56.1951
312.5	56.198
312.6	56.2009
312.7	56.2038
312.8	56.2067
312.9	56.2096
313	56.2125
313.1	56.2154
313.2	56.2183
313.3	56.2212
313.4	56.2241
313.5	56.227
313.6	56.2299
313.7	56.2328
313.8	56.2356
313.9	56.2385
314	56.2414
314.1	56.2443
314.2	56.2472
314.3	56.2501
314.4	56.253
314.5	56.2559
314.6	56.2588
314.7	56.2617
314.8	56.2645
314.9	56.2674
315	56.2703
315.1	56.2732
315.2	56.2761
315.3	56.279
315.4	56.2818
315.5	56.2847
315.6	56.2876
315.7	56.2905
315.8	56.2934
315.9	56.2962
316	56.2991
316.1	56.302
316.2	56.3049
316.3	56.3077
316.4	56.3106
316.5	56.3135
316.6	56.3164
316.7	56.3192
316.8	56.3221
316.9	56.325
317	56.3278
317.1	56.3307
317.2	56.3336
317.3	56.3364
317.4	56.3393
317.5	56.3422
317.6	56.345
317.7	56.3479
317.8	56.3508
317.9	56.3536
318	56.3565
318.1	56.3594
318.2	56.3622
318.3	56.3651
318.4	56.3679
318.5	56.3708
318.6	56.3737
318.7	56.3765
318.8	56.3794
318.9	56.3822
319	56.3851
319.1	56.3879
319.2	56.3908
319.3	56.3936
319.4	56.3965
319.5	56.3993
319.6	56.4022
319.7	56.4051
319.8	56.4079
319.9	56.4108
320	56.4136
320.1	56.4164
320.2	56.4193
320.3	56.4221
320.4	56.425
320.5	56.4278
320.6	56.4307
320.7	56.4335
320.8	56.4364
320.9	56.4392
321	56.442
321.1	56.4449
321.2	56.4477
321.3	56.4506
321.4	56.4534
321.5	56.4562
321.6	56.4591
321.7	56.4619
321.8	56.4647
321.9	56.4676
322	56.4704
322.1	56.4732
322.2	56.4761
322.3	56.4789
322.4	56.4817
322.5	56.4846
322.6	56.4874
322.7	56.4902
322.8	56.4931
322.9	56.4959
323	56.4987
323.1	56.5015
