W	Pred
162.3	49.3649
162.4	49.3695
162.5	49.3741
162.6	49.3787
162.7	49.3833
162.8	49.3879
162.9	49.3925
163	49.3971
163.1	49.4017
163.2	49.4063
163.3	49.4109
163.4	49.4155
163.5	49.4201
163.6	49.4246
163.7	49.4292
163.8	49.4338
163.9	49.4384
164	49.443
164.1	49.4475
164.2	49.4521
164.3	49.4567
164.4	49.4613
164.5	49.4658
164.6	49.4704
164.7	49.475
164.8	49.4795
164.9	49.4841
165	49.4887
165.1	49.4932
165.2	49.4978
165.3	49.5023
165.4	49.5069
165.5	49.5114
165.6	49.516
165.7	49.5205
165.8	49.5251
165.9	49.5296
166	49.5341
166.1	49.5387
166.2	49.5432
166.3	49.5477
166.4	49.5523
166.5	49.5568
166.6	49.5613
166.7	49.5659
166.8	49.5704
166.9	49.5749
167	49.5794
167.1	49.584
167.2	49.5885
167.3	49.593
167.4	49.5975
167.5	49.602
167.6	49.6065
167.7	49.611
167.8	49.6155
167.9	49.62
168	49.6245
168.1	49.629
168.2	49.6335
168.3	49.638
168.4	49.6425
168.5	49.647
168.6	49.6515
168.7	49.656
168.8	49.6605
168.9	49.665
169	49.6695
169.1	49.6739
169.2	49.6784
169.3	49.6829
169.4	49.6874
169.5	49.6919
169.6	49.6963
169.7	49.7008
169.8	49.7053
169.9	49.7097
170	49.7142
170.1	49.7187
170.2	49.7231
170.3	49.7276
170.4	49.732
170.5	49.7365
170.6	49.7409
170.7	49.7454
170.8	49.7499
170.9	49.7543
171	49.7587
171.1	49.7632
171.2	49.7676
171.3	49.7721
171.4	49.7765
171.5	49.781
171.6	49.7854
171.7	49.7898
171.8	49.7943
171.9	49.7987
172	49.8031
172.1	49.8075
172.2	49.812
172.3	49.8164
172.4	49.8208
172.5	49.8252
172.6	49.8296
172.7	49.8341
172.8	49.8385
172.9	49.8429
173	49.8473
173.1	49.8517
173.2	49.8561
173.3	49.8605
173.4	49.8649
173.5	49.8693
173.6	49.8737
173.7	49.8781
173.8	49.8825
173.9	49.8869
174	49.8913
174.1	49.8957
174.2	49.9001
174.3	49.9045
174.4	49.9089
174.5	49.9132
174.6	49.9176
174.7	49.922
174.8	49.9264
174.9	49.9308
175	49.9351
175.1	49.9395
175.2	49.9439
175.3	49.9482
175.4	49.9526
175.5	49.957
175.6	49.9613
175.7	49.9657
175.8	49.9701
175.9	49.9744
176	49.9788
176.1	49.9831
176.2	49.9875
176.3	49.9918
176.4	49.9962
176.5	50.0005
176.6	50.0049
176.7	50.0092
176.8	50.0136
176.9	50.0179
177	50.0223
177.1	50.0266
177.2	50.0309
177.3	50.0353
177.4	50.0396
177.5	50.0439
177.6	50.0483
177.7	50.0526
177.8	50.0569
177.9	50.0612
178	50.0656
178.1	50.0699
178.2	50.0742
178.3	50.0785
178.4	50.0828
178.5	50.0871
178.6	50.0915
178.7	50.0958
178.8	50.1001
178.9	50.1044
179	50.1087
179.1	50.113
179.2	50.1173
179.3	50.1216
179.4	50.1259
179.5	50.1302
179.6	50.1345
179.7	50.1388
179.8	50.1431
179.9	50.1474
180	50.1517
180.1	50.1559
180.2	50.1602
180.3	50.1645
180.4	50.1688
180.5	50.1731
180.6	50.1774
180.7	50.1816
180.8	50.1859
180.9	50.1902
181	50.1944
181.1	50.1987
181.2	50.203
181.3	50.2073
181.4	50.2115
181.5	50.2158
181.6	50.22
181.7	50.2243
181.8	50.2286
181.9	50.2328
182	50.2371
182.1	50.2413
182.2	50.2456
182.3	50.2498
182.4	50.2541
182.5	50.2583
182.6	50.2626
182.7	50.2668
182.8	50.2711
182.9	50.2753
183	50.2795
183.1	50.2838
183.2	50.288
183.3	50.2922
183.4	50.2965
183.5	50.3007
183.6	50.3049
183.7	50.3092
183.8	50.3134
183.9	50.3176
184	50.3218
184.1	50.3261
184.2	50.3303
184.3	50.3345
184.4	50.3387
184.5	50.3429
184.6	50.3471
184.7	50.3513
184.8	50.3556
184.9	50.3598
185	50.364
185.1	50.3682
185.2	50.3724
185.3	50.3766
185.4	50.3808
185.5	50.385
185.6	50.3892
185.7	50.3934
185.8	50.3976
185.9	50.4018
186	50.4059
186.1	50.4101
186.2	50.4143
186.3	50.4185
186.4	50.4227
186.5	50.4269
186.6	50.4311
186.7	50.4352
186.8	50.4394
186.9	50.4436
187	50.4478
187.1	50.4519
187.2	50.4561
187.3	50.4603
187.4	50.4644
187.5	50.4686
187.6	50.4728
187.7	50.4769
187.8	50.4811
187.9	50.4853
188	50.4894
188.1	50.4936
188.2	50.4977
188.3	50.5019
188.4	50.506
188.5	50.5102
188.6	50.5143
188.7	50.5185
188.8	50.5226
188.9	50.5268
189	50.5309
189.1	50.5351
189.2	50.5392
189.3	50.5433
189.4	50.5475
189.5	50.5516
189.6	50.5557
189.7	50.5599
189.8	50.564
189.9	50.5681
190	50.5723
190.1	50.5764
190.2	50.5805
190.3	50.5846
190.4	50.5888
190.5	50.5929
190.6	50.597
190.7	50.6011
190.8	50.6052
190.9	50.6093
191	50.6134
191.1	50.6176
191.2	50.6217
191.3	50.6258
191.4	50.6299
191.5	50.634
191.6	50.6381
191.7	50.6422
191.8	50.6463
191.9	50.6504
192	50.6545
192.1	50.6586
192.2	50.6627
192.3	50.6668
192.4	50.6709
192.5	50.6749
192.6	50.679
192.7	50.6831
192.8	50.6872
192.9	50.6913
193	50.6954
193.1	50.6994
193.2	50.7035
193.3	50.7076
193.4	50.7117
193.5	50.7158
193.6	50.7198
193.7	50.7239
193.8	50.728
193.9	50.732
194	50.7361
194.1	50.7402
194.2	50.7442
194.3	50.7483
194.4	50.7524
194.5	50.7564
194.6	50.7605
194.7	50.7645
194.8	50.7686
194.9	50.7726
195	50.7767
195.1	50.7807
195.2	50.7848
195.3	50.7888
195.4	50.7929
195.5	50.7969
195.6	50.801
195.7	50.805
195.8	50.809
195.9	50.8131
196	50.8171
196.1	50.8212
196.2	50.8252
196.3	50.8292
196.4	50.8333
196.5	50.8373
196.6	50.8413
196.7	50.8453
196.8	50.8494
196.9	50.8534
197	50.8574
197.1	50.8614
197.2	50.8655
197.3	50.8695
197.4	50.8735
197.5	50.8775
197.6	50.8815
197.7	50.8855
197.8	50.8895
197.9	50.8935
198	50.8976
198.1	50.9016
198.2	50.9056
198.3	50.9096
198.4	50.9136
198.5	50.9176
198.6	50.9216
198.7	50.9256
198.8	50.9296
198.9	50.9336
199	50.9376
199.1	50.9415
199.2	50.9455
199.3	50.9495
199.4	50.9535
199.5	50.9575
199.6	50.9615
199.7	50.9655
199.8	50.9695
199.9	50.9734
200	50.9774
200.1	50.9814
200.2	50.9854
200.3	50.9893
200.4	50.9933
200.5	50.9973
200.6	51.0013
200.7	51.0052
200.8	51.0092
200.9	51.0132
201	51.0171
201.1	51.0211
201.2	51.0251
201.3	51.029
201.4	51.033
201.5	51.0369
201.6	51.0409
201.7	51.0448
201.8	51.0488
201.9	51.0528
202	51.0567
202.1	51.0607
202.2	51.0646
202.3	51.0685
202.4	51.0725
202.5	51.0764
202.6	51.0804
202.7	51.0843
202.8	51.0883
202.9	51.0922
203	51.0961
203.1	51.1001
203.2	51.104
203.3	51.1079
203.4	51.1119
203.5	51.1158
203.6	51.1197
203.7	51.1237
203.8	51.1276
203.9	51.1315
204	51.1354
204.1	51.1394
204.2	51.1433
204.3	51.1472
204.4	51.1511
204.5	51.155
204.6	51.1589
204.7	51.1629
204.8	51.1668
204.9	51.1707
205	51.1746
205.1	51.1785
205.2	51.1824
205.3	51.1863
205.4	51.1902
205.5	51.1941
205.6	51.198
205.7	51.2019
205.8	51.2058
205.9	51.2097
206	51.2136
206.1	51.2175
206.2	51.2214
206.3	51.2253
206.4	51.2292
206.5	51.2331
206.6	51.237
206.7	51.2409
206.8	51.2447
206.9	51.2486
207	51.2525
207.1	51.2564
207.2	51.2603
207.3	51.2641
207.4	51.268
207.5	51.2719
207.6	51.2758
207.7	51.2796
207.8	51.2835
207.9	51.2874
208	51.2913
208.1	51.2951
208.2	51.299
208.3	51.3029
208.4	51.3067
208.5	51.3106
208.6	51.3144
208.7	51.3183
208.8	51.3222
208.9	51.326
209	51.3299
209.1	51.3337
209.2	51.3376
209.3	51.3414
209.4	51.3453
209.5	51.3491
209.6	51.353
209.7	51.3568
209.8	51.3607
209.9	51.3645
210	51.3684
210.1	51.3722
210.2	51.376
210.3	51.3799
210.4	51.3837
210.5	51.3876
210.6	51.3914
210.7	51.3952
210.8	51.3991
210.9	51.4029
211	51.4067
211.1	51.4105
211.2	51.4144
211.3	51.4182
211.4	51.422
211.5	51.4258
211.6	51.4297
211.7	51.4335
211.8	51.4373
211.9	51.4411
212	51.4449
212.1	51.4488
212.2	51.4526
212.3	51.4564
212.4	51.4602
212.5	51.464
212.6	51.4678
212.7	51.4716
212.8	51.4754
212.9	51.4792
213	51.483
213.1	51.4868
213.2	51.4906
213.3	51.4944
213.4	51.4982
213.5	51.502
213.6	51.5058
213.7	51.5096
213.8	51.5134
213.9	51.5172
214	51.521
214.1	51.5248
214.2	51.5286
214.3	51.5324
214.4	51.5362
214.5	51.5399
214.6	51.5437
214.7	51.5475
214.8	51.5513
214.9	51.5551
215	51.5589
215.1	51.5626
215.2	51.5664
215.3	51.5702
215.4	51.574
215.5	51.5777
215.6	51.5815
215.7	51.5853
215.8	51.589
215.9	51.5928
216	51.5966
216.1	51.6003
216.2	51.6041
216.3	51.6079
216.4	51.6116
216.5	51.6154
216.6	51.6191
216.7	51.6229
216.8	51.6267
216.9	51.6304
217	51.6342
217.1	51.6379
217.2	51.6417
217.3	51.6454
217.4	51.6492
217.5	51.6529
217.6	51.6567
217.7	51.6604
217.8	51.6641
217.9	51.6679
218	51.6716
218.1	51.6754
218.2	51.6791
218.3	51.6828
218.4	51.6866
218.5	51.6903
218.6	51.694
218.7	51.6978
218.8	51.7015
218.9	51.7052
219	51.709
219.1	51.7127
219.2	51.7164
219.3	51.7202
219.4	51.7239
219.5	51.7276
219.6	51.7313
219.7	51.735
219.8	51.7388
219.9	51.7425
220	51.7462
220.1	51.7499
220.2	51.7536
220.3	51.7573
220.4	51.761
220.5	51.7648
220.6	51.7685
220.7	51.7722
220.8	51.7759
220.9	51.7796
221	51.7833
221.1	51.787
221.2	51.7907
221.3	51.7944
221.4	51.7981
221.5	51.8018
221.6	51.8055
221.7	51.8092
221.8	51.8129
221.9	51.8166
222	51.8203
222.1	51.824
222.2	51.8277
222.3	51.8313
222.4	51.835
222.5	51.8387
222.6	51.8424
222.7	51.8461
222.8	51.8498
222.9	51.8535
223	51.8571
223.1	51.8608
223.2	51.8645
223.3	51.8682
223.4	51.8718
223.5	51.8755
223.6	51.8792
223.7	51.8829
223.8	51.8865
223.9	51.8902
224	51.8939
224.1	51.8975
224.2	51.9012
224.3	51.9049
224.4	51.9085
224.5	51.9122
224.6	51.9159
224.7	51.9195
224.8	51.9232
224.9	51.9268
225	51.9305
225.1	51.9342
225.2	51.9378
225.3	51.9415
225.4	51.9451
225.5	51.9488
225.6	51.9524
225.7	51.9561
225.8	51.9597
225.9	51.9634
226	51.967
226.1	51.9706
226.2	51.9743
226.3	51.9779
226.4	51.9816
226.5	51.9852
226.6	51.9888
226.7	51.9925
226.8	51.9961
226.9	51.9998
227	52.0034
227.1	52.007
227.2	52.0107
227.3	52.0143
227.4	52.0179
227.5	52.0215
227.6	52.0252
227.7	52.0288
227.8	52.0324
227.9	52.036
228	52.0397
228.1	52.0433
228.2	52.0469
228.3	52.0505
228.4	52.0541
228.5	52.0578
228.6	52.0614
228.7	52.065
228.8	52.0686
228.9	52.0722
229	52.0758
229.1	52.0794
229.2	52.083
229.3	52.0867
229.4	52.0903
229.5	52.0939
229.6	52.0975
229.7	52.1011
229.8	52.1047
229.9	52.1083
230	52.1119
230.1	52.1155
230.2	52.1191
230.3	52.1227
230.4	52.1263
230.5	52.1299
230.6	52.1334
230.7	52.137
230.8	52.1406
230.9	52.1442
231	52.1478
231.1	52.1514
231.2	52.155
231.3	52.1586
231.4	52.1621
231.5	52.1657
231.6	52.1693
231.7	52.1729
231.8	52.1765
231.9	52.18
232	52.1836
232.1	52.1872
232.2	52.1908
232.3	52.1944
232.4	52.1979
232.5	52.2015
232.6	52.2051
232.7	52.2086
232.8	52.2122
232.9	52.2158
233	52.2193
233.1	52.2229
233.2	52.2265
233.3	52.23
233.4	52.2336
233.5	52.2371
233.6	52.2407
233.7	52.2443
233.8	52.2478
233.9	52.2514
234	52.2549
234.1	52.2585
234.2	52.262
234.3	52.2656
234.4	52.2691
234.5	52.2727
234.6	52.2762
234.7	52.2798
234.8	52.2833
234.9	52.2869
235	52.2904
235.1	52.294
235.2	52.2975
235.3	52.3011
235.4	52.3046
235.5	52.3081
235.6	52.3117
235.7	52.3152
235.8	52.3187
235.9	52.3223
236	52.3258
236.1	52.3293
236.2	52.3329
236.3	52.3364
236.4	52.3399
236.5	52.3435
236.6	52.347
236.7	52.3505
236.8	52.354
236.9	52.3576
237	52.3611
237.1	52.3646
237.2	52.3681
237.3	52.3716
237.4	52.3752
237.5	52.3787
237.6	52.3822
237.7	52.3857
237.8	52.3892
237.9	52.3927
238	52.3962
238.1	52.3998
238.2	52.4033
238.3	52.4068
238.4	52.4103
238.5	52.4138
238.6	52.4173
238.7	52.4208
238.8	52.4243
238.9	52.4278
239	52.4313
239.1	52.4348
239.2	52.4383
239.3	52.4418
239.4	52.4453
239.5	52.4488
239.6	52.4523
239.7	52.4558
239.8	52.4593
239.9	52.4628
240	52.4663
240.1	52.4697
240.2	52.4732
240.3	52.4767
240.4	52.4802
240.5	52.4837
240.6	52.4872
240.7	52.4907
240.8	52.4941
240.9	52.4976
241	52.5011
241.1	52.5046
241.2	52.5081
241.3	52.5115
241.4	52.515
241.5	52.5185
241.6	52.522
241.7	52.5254
241.8	52.5289
241.9	52.5324
242	52.5358
242.1	52.5393
242.2	52.5428
242.3	52.5462
242.4	52.5497
242.5	52.5532
242.6	52.5566
242.7	52.5601
242.8	52.5636
242.9	52.567
243	52.5705
243.1	52.5739
243.2	52.5774
243.3	52.5809
243.4	52.5843
243.5	52.5878
243.6	52.5912
243.7	52.5947
243.8	52.5981
243.9	52.6016
244	52.605
244.1	52.6085
244.2	52.6119
244.3	52.6154
244.4	52.6188
244.5	52.6223
244.6	52.6257
244.7	52.6291
244.8	52.6326
244.9	52.636
245	52.6395
245.1	52.6429
245.2	52.6463
245.3	52.6498
245.4	52.6532
245.5	52.6566
245.6	52.6601
245.7	52.6635
245.8	52.6669
245.9	52.6704
246	52.6738
246.1	52.6772
246.2	52.6806
246.3	52.6841
246.4	52.6875
246.5	52.6909
246.6	52.6943
246.7	52.6978
246.8	52.7012
246.9	52.7046
247	52.708
247.1	52.7114
247.2	52.7149
247.3	52.7183
247.4	52.7217
247.5	52.7251
247.6	52.7285
247.7	52.7319
247.8	52.7353
247.9	52.7387
248	52.7422
248.1	52.7456
248.2	52.749
248.3	52.7524
248.4	52.7558
248.5	52.7592
248.6	52.7626
248.7	52.766
248.8	52.7694
248.9	52.7728
249	52.7762
249.1	52.7796
249.2	52.783
249.3	52.7864
249.4	52.7898
249.5	52.7932
249.6	52.7966
249.7	52.7999
249.8	52.8033
249.9	52.8067
250	52.8101
250.1	52.8135
250.2	52.8169
250.3	52.8203
250.4	52.8237
250.5	52.827
250.6	52.8304
250.7	52.8338
250.8	52.8372
250.9	52.8406
251	52.8439
251.1	52.8473
251.2	52.8507
251.3	52.8541
251.4	52.8575
251.5	52.8608
251.6	52.8642
251.7	52.8676
251.8	52.8709
251.9	52.8743
252	52.8777
252.1	52.8811
252.2	52.8844
252.3	52.8878
252.4	52.8912
252.5	52.8945
252.6	52.8979
252.7	52.9012
252.8	52.9046
252.9	52.908
253	52.9113
253.1	52.9147
253.2	52.918
253.3	52.9214
253.4	52.9248
253.5	52.9281
253.6	52.9315
253.7	52.9348
253.8	52.9382
253.9	52.9415
254	52.9449
254.1	52.9482
254.2	52.9516
254.3	52.9549
254.4	52.9583
254.5	52.9616
254.6	52.9649
254.7	52.9683
254.8	52.9716
254.9	52.975
255	52.9783
255.1	52.9817
255.2	52.985
255.3	52.9883
255.4	52.9917
255.5	52.995
255.6	52.9983
255.7	53.0017
255.8	53.005
255.9	53.0083
256	53.0117
256.1	53.015
256.2	53.0183
256.3	53.0217
256.4	53.025
256.5	53.0283
256.6	53.0316
256.7	53.035
256.8	53.0383
256.9	53.0416
257	53.0449
257.1	53.0482
257.2	53.0516
257.3	53.0549
257.4	53.0582
257.5	53.0615
257.6	53.0648
257.7	53.0682
257.8	53.0715
257.9	53.0748
258	53.0781
258.1	53.0814
258.2	53.0847
258.3	53.088
258.4	53.0913
258.5	53.0946
258.6	53.0979
258.7	53.1013
258.8	53.1046
258.9	53.1079
259	53.1112
259.1	53.1145
259.2	53.1178
259.3	53.1211
259.4	53.1244
259.5	53.1277
259.6	53.131
259.7	53.1343
259.8	53.1376
259.9	53.1408
260	53.1441
260.1	53.1474
260.2	53.1507
260.3	53.154
260.4	53.1573
260.5	53.1606
260.6	53.1639
260.7	53.1672
260.8	53.1705
260.9	53.1737
261	53.177
261.1	53.1803
261.2	53.1836
261.3	53.1869
261.4	53.1902
261.5	53.1934
261.6	53.1967
261.7	53.2
261.8	53.2033
261.9	53.2065
262	53.2098
262.1	53.2131
262.2	53.2164
262.3	53.2196
262.4	53.2229
262.5	53.2262
262.6	53.2295
262.7	53.2327
262.8	53.236
262.9	53.2393
263	53.2425
263.1	53.2458
263.2	53.2491
263.3	53.2523
263.4	53.2556
263.5	53.2588
263.6	53.2621
263.7	53.2654
263.8	53.2686
263.9	53.2719
264	53.2751
264.1	53.2784
264.2	53.2816
264.3	53.2849
264.4	53.2882
264.5	53.2914
264.6	53.2947
264.7	53.2979
264.8	53.3012
264.9	53.3044
265	53.3077
265.1	53.3109
265.2	53.3142
265.3	53.3174
265.4	53.3206
265.5	53.3239
265.6	53.3271
265.7	53.3304
265.8	53.3336
265.9	53.3369
266	53.3401
266.1	53.3433
266.2	53.3466
266.3	53.3498
266.4	53.353
266.5	53.3563
266.6	53.3595
266.7	53.3627
266.8	53.366
266.9	53.3692
267	53.3724
267.1	53.3757
267.2	53.3789
267.3	53.3821
267.4	53.3854
267.5	53.3886
267.6	53.3918
267.7	53.395
267.8	53.3983
267.9	53.4015
268	53.4047
268.1	53.4079
268.2	53.4111
268.3	53.4144
268.4	53.4176
268.5	53.4208
268.6	53.424
268.7	53.4272
268.8	53.4304
268.9	53.4337
269	53.4369
269.1	53.4401
269.2	53.4433
269.3	53.4465
269.4	53.4497
269.5	53.4529
269.6	53.4561
269.7	53.4593
269.8	53.4625
269.9	53.4657
270	53.469
270.1	53.4722
270.2	53.4754
270.3	53.4786
270.4	53.4818
270.5	53.485
270.6	53.4882
270.7	53.4914
270.8	53.4946
270.9	53.4978
271	53.5009
271.1	53.5041
271.2	53.5073
271.3	53.5105
271.4	53.5137
271.5	53.5169
271.6	53.5201
271.7	53.5233
271.8	53.5265
271.9	53.5297
272	53.5329
272.1	53.536
272.2	53.5392
272.3	53.5424
272.4	53.5456
272.5	53.5488
272.6	53.552
272.7	53.5551
272.8	53.5583
272.9	53.5615
273	53.5647
273.1	53.5679
273.2	53.571
273.3	53.5742
273.4	53.5774
273.5	53.5806
273.6	53.5837
273.7	53.5869
273.8	53.5901
273.9	53.5933
274	53.5964
274.1	53.5996
274.2	53.6028
274.3	53.6059
274.4	53.6091
274.5	53.6123
274.6	53.6154
274.7	53.6186
274.8	53.6218
274.9	53.6249
275	53.6281
275.1	53.6312
275.2	53.6344
275.3	53.6376
275.4	53.6407
275.5	53.6439
275.6	53.647
275.7	53.6502
275.8	53.6533
275.9	53.6565
276	53.6597
276.1	53.6628
276.2	53.666
276.3	53.6691
276.4	53.6723
276.5	53.6754
276.6	53.6786
276.7	53.6817
276.8	53.6849
276.9	53.688
277	53.6911
277.1	53.6943
277.2	53.6974
277.3	53.7006
277.4	53.7037
277.5	53.7069
277.6	53.71
277.7	53.7131
277.8	53.7163
277.9	53.7194
278	53.7225
278.1	53.7257
278.2	53.7288
278.3	53.732
278.4	53.7351
278.5	53.7382
278.6	53.7414
278.7	53.7445
278.8	53.7476
278.9	53.7507
279	53.7539
279.1	53.757
279.2	53.7601
279.3	53.7633
279.4	53.7664
279.5	53.7695
279.6	53.7726
279.7	53.7758
279.8	53.7789
279.9	53.782
280	53.7851
280.1	53.7882
280.2	53.7914
280.3	53.7945
280.4	53.7976
280.5	53.8007
280.6	53.8038
280.7	53.8069
280.8	53.8101
280.9	53.8132
281	53.8163
281.1	53.8194
281.2	53.8225
281.3	53.8256
281.4	53.8287
281.5	53.8318
281.6	53.8349
281.7	53.838
281.8	53.8411
281.9	53.8443
282	53.8474
282.1	53.8505
282.2	53.8536
282.3	53.8567
282.4	53.8598
282.5	53.8629
282.6	53.866
282.7	53.8691
282.8	53.8722
282.9	53.8753
283	53.8784
283.1	53.8815
283.2	53.8845
283.3	53.8876
283.4	53.8907
283.5	53.8938
283.6	53.8969
283.7	53.9
283.8	53.9031
283.9	53.9062
284	53.9093
284.1	53.9124
284.2	53.9154
284.3	53.9185
284.4	53.9216
284.5	53.9247
284.6	53.9278
284.7	53.9309
284.8	53.934
284.9	53.937
285	53.9401
285.1	53.9432
285.2	53.9463
285.3	53.9494
285.4	53.9524
285.5	53.9555
285.6	53.9586
285.7	53.9617
285.8	53.9647
285.9	53.9678
286	53.9709
286.1	53.9739
286.2	53.977
286.3	53.9801
286.4	53.9832
286.5	53.9862
286.6	53.9893
286.7	53.9924
286.8	53.9954
286.9	53.9985
287	54.0016
287.1	54.0046
287.2	54.0077
287.3	54.0107
287.4	54.0138
287.5	54.0169
287.6	54.0199
287.7	54.023
287.8	54.026
287.9	54.0291
288	54.0322
288.1	54.0352
288.2	54.0383
288.3	54.0413
288.4	54.0444
288.5	54.0474
288.6	54.0505
288.7	54.0535
288.8	54.0566
288.9	54.0596
289	54.0627
289.1	54.0657
289.2	54.0688
289.3	54.0718
289.4	54.0749
289.5	54.0779
289.6	54.081
289.7	54.084
289.8	54.0871
289.9	54.0901
290	54.0931
290.1	54.0962
290.2	54.0992
290.3	54.1023
290.4	54.1053
290.5	54.1083
290.6	54.1114
290.7	54.1144
290.8	54.1174
290.9	54.1205
291	54.1235
291.1	54.1265
291.2	54.1296
291.3	54.1326
291.4	54.1356
291.5	54.1387
291.6	54.1417
291.7	54.1447
291.8	54.1478
291.9	54.1508
292	54.1538
292.1	54.1568
292.2	54.1599
292.3	54.1629
292.4	54.1659
292.5	54.1689
292.6	54.172
292.7	54.175
292.8	54.178
292.9	54.181
293	54.184
293.1	54.187
293.2	54.1901
293.3	54.1931
293.4	54.1961
293.5	54.1991
293.6	54.2021
293.7	54.2051
293.8	54.2082
293.9	54.2112
294	54.2142
294.1	54.2172
294.2	54.2202
294.3	54.2232
294.4	54.2262
294.5	54.2292
294.6	54.2322
294.7	54.2352
294.8	54.2382
294.9	54.2412
295	54.2442
295.1	54.2473
295.2	54.2503
295.3	54.2533
295.4	54.2563
295.5	54.2593
295.6	54.2623
295.7	54.2653
295.8	54.2683
295.9	54.2712
296	54.2742
296.1	54.2772
296.2	54.2802
296.3	54.2832
296.4	54.2862
296.5	54.2892
296.6	54.2922
296.7	54.2952
296.8	54.2982
296.9	54.3012
297	54.3042
297.1	54.3072
297.2	54.3101
297.3	54.3131
297.4	54.3161
297.5	54.3191
297.6	54.3221
297.7	54.3251
297.8	54.3281
297.9	54.331
298	54.334
298.1	54.337
298.2	54.34
298.3	54.343
298.4	54.3459
298.5	54.3489
298.6	54.3519
298.7	54.3549
298.8	54.3578
298.9	54.3608
299	54.3638
299.1	54.3668
299.2	54.3697
299.3	54.3727
299.4	54.3757
299.5	54.3787
299.6	54.3816
299.7	54.3846
299.8	54.3876
299.9	54.3905
300	54.3935
300.1	54.3965
300.2	54.3994
300.3	54.4024
300.4	54.4054
300.5	54.4083
300.6	54.4113
300.7	54.4142
300.8	54.4172
300.9	54.4202
301	54.4231
301.1	54.4261
301.2	54.429
301.3	54.432
301.4	54.435
301.5	54.4379
301.6	54.4409
301.7	54.4438
301.8	54.4468
301.9	54.4497
302	54.4527
302.1	54.4556
302.2	54.4586
302.3	54.4615
302.4	54.4645
302.5	54.4674
302.6	54.4704
302.7	54.4733
302.8	54.4763
302.9	54.4792
303	54.4822
303.1	54.4851
303.2	54.4881
303.3	54.491
303.4	54.4939
303.5	54.4969
303.6	54.4998
303.7	54.5028
303.8	54.5057
303.9	54.5086
304	54.5116
304.1	54.5145
304.2	54.5175
304.3	54.5204
304.4	54.5233
304.5	54.5263
304.6	54.5292
304.7	54.5321
304.8	54.5351
304.9	54.538
305	54.5409
305.1	54.5439
305.2	54.5468
305.3	54.5497
305.4	54.5526
305.5	54.5556
305.6	54.5585
305.7	54.5614
305.8	54.5644
305.9	54.5673
306	54.5702
306.1	54.5731
306.2	54.576
306.3	54.579
306.4	54.5819
306.5	54.5848
306.6	54.5877
306.7	54.5906
306.8	54.5936
306.9	54.5965
307	54.5994
307.1	54.6023
307.2	54.6052
307.3	54.6082
307.4	54.6111
307.5	54.614
307.6	54.6169
307.7	54.6198
307.8	54.6227
307.9	54.6256
308	54.6285
308.1	54.6314
308.2	54.6344
308.3	54.6373
308.4	54.6402
308.5	54.6431
308.6	54.646
308.7	54.6489
308.8	54.6518
308.9	54.6547
309	54.6576
309.1	54.6605
309.2	54.6634
309.3	54.6663
309.4	54.6692
309.5	54.6721
309.6	54.675
309.7	54.6779
309.8	54.6808
309.9	54.6837
310	54.6866
310.1	54.6895
310.2	54.6924
310.3	54.6953
310.4	54.6982
310.5	54.7011
310.6	54.704
310.7	54.7069
310.8	54.7097
310.9	54.7126
311	54.7155
311.1	54.7184
311.2	54.7213
311.3	54.7242
311.4	54.7271
311.5	54.73
311.6	54.7328
311.7	54.7357
311.8	54.7386
311.9	54.7415
312	54.7444
312.1	54.7473
312.2	54.7501
312.3	54.753
312.4	54.7559
312.5	54.7588
312.6	54.7617
312.7	54.7645
312.8	54.7674
312.9	54.7703
313	54.7732
313.1	54.7761
313.2	54.7789
313.3	54.7818
313.4	54.7847
313.5	54.7875
313.6	54.7904
313.7	54.7933
313.8	54.7962
313.9	54.799
314	54.8019
314.1	54.8048
314.2	54.8076
314.3	54.8105
314.4	54.8134
314.5	54.8162
314.6	54.8191
314.7	54.822
314.8	54.8248
314.9	54.8277
315	54.8306
315.1	54.8334
315.2	54.8363
315.3	54.8391
315.4	54.842
315.5	54.8449
315.6	54.8477
315.7	54.8506
315.8	54.8534
315.9	54.8563
316	54.8591
316.1	54.862
316.2	54.8649
316.3	54.8677
316.4	54.8706
316.5	54.8734
316.6	54.8763
316.7	54.8791
316.8	54.882
316.9	54.8848
317	54.8877
317.1	54.8905
317.2	54.8934
317.3	54.8962
317.4	54.8991
317.5	54.9019
317.6	54.9048
317.7	54.9076
317.8	54.9104
317.9	54.9133
318	54.9161
318.1	54.919
318.2	54.9218
318.3	54.9247
318.4	54.9275
318.5	54.9303
318.6	54.9332
318.7	54.936
318.8	54.9388
318.9	54.9417
319	54.9445
319.1	54.9474
319.2	54.9502
319.3	54.953
319.4	54.9559
319.5	54.9587
319.6	54.9615
319.7	54.9644
319.8	54.9672
319.9	54.97
320	54.9728
320.1	54.9757
320.2	54.9785
320.3	54.9813
320.4	54.9842
320.5	54.987
320.6	54.9898
320.7	54.9926
320.8	54.9955
320.9	54.9983
321	55.0011
321.1	55.0039
321.2	55.0068
321.3	55.0096
321.4	55.0124
321.5	55.0152
321.6	55.018
321.7	55.0209
321.8	55.0237
321.9	55.0265
322	55.0293
322.1	55.0321
322.2	55.0349
322.3	55.0378
322.4	55.0406
322.5	55.0434
322.6	55.0462
322.7	55.049
322.8	55.0518
322.9	55.0546
323	55.0574
